chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,398.731.646.111,364.393.531.605,407.606.287.055,259.633.109.820,316.646.095.003
2. Các khoản giảm trừ doanh thu,768.000.000,,,,
3. Doanh thu thuần (1)-(2),397.963.646.111,364.393.531.605,407.606.287.055,259.633.109.820,316.646.095.003
4. Giá vốn hàng bán,307.125.303.978,294.928.489.918,325.978.225.023,214.692.061.299,267.620.185.202
5. Lợi nhuận gộp (3)-(4),90.838.342.133,69.465.041.687,81.628.062.032,44.941.048.521,49.025.909.801
6. Doanh thu hoạt động tài chính,1.215.279.890,441.291.775,1.359.265.775,525.965.998,1.922.853.967
7. Chi phí tài chính,1.810.171.182,1.918.061.106,2.431.730.333,2.159.180.049,2.039.144.111
-Trong đó: Chi phí lãi vay,1.407.950.641,1.822.067.754,1.773.069.797,2.159.180.049,1.805.661.258
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,52.621.432.195,27.037.790.235,36.849.866.308,17.705.477.165,14.750.627.624
10. Chi phí quản lý doanh nghiệp,19.596.119.815,15.587.067.816,17.011.450.110,12.361.922.260,13.076.936.771
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),18.025.898.831,25.363.414.305,26.694.281.056,13.240.435.045,21.082.055.262
12. Thu nhập khác,702.516.065,308.017.353,136.651.102,54.154.318,251.490.054
13. Chi phí khác,283.452.911,226.342.000,253.395.770,59.225.234,68.171.256
14. Lợi nhuận khác (12)-(13),419.063.154,81.675.353,-116.744.668,-5.070.916,183.318.798
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.444.961.985,25.445.089.658,26.577.536.388,13.235.364.129,21.265.374.060
16. Chi phí thuế TNDN hiện hành,3.871.060.480,5.233.775.305,5.864.316.585,2.658.917.872,4.431.823.498
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.871.060.480,5.233.775.305,5.864.316.585,2.658.917.872,4.431.823.498
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.573.901.505,20.211.314.353,20.713.219.803,10.576.446.257,16.833.550.562
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.573.901.505,20.211.314.353,20.713.219.803,10.576.446.257,16.833.550.562
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
