chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.444.961.985,25.445.089.658,26.577.536.388,13.235.364.129,21.265.374.060
2. Điều chỉnh cho các khoản,4.519.689.805,6.152.557.824,4.834.296.648,6.186.212.496,4.911.282.177
- Khấu hao TSCĐ,4.228.943.452,4.664.932.285,4.343.026.251,4.488.904.429,4.528.768.954
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,112.177.597
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.117.204.288,-334.442.215,-1.281.799.400,-461.871.982,-1.535.325.632
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.407.950.641,1.822.067.754,1.773.069.797,2.159.180.049,1.805.661.258
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,22.964.651.790,31.597.647.482,31.411.833.036,19.421.576.625,26.176.656.237
"- Tăng, giảm các khoản phải thu",46.227.237.196,29.286.487.292,-13.744.154.709,123.903.778.478,7.317.539.511
"- Tăng, giảm hàng tồn kho",-73.036.304.476,32.654.962.569,-33.189.659.817,-55.966.093.509,-12.333.015.284
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",63.490.106.282,-89.768.907.697,29.653.251.258,-45.544.795.064,88.197.033.160
- Tăng giảm chi phí trả trước,2.493.986.110,4.481.056.683,10.060.706.697,3.491.871.770,-4.302.834.541
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.407.950.641,-1.822.067.754,-1.773.069.797,-2.159.180.049,-1.805.661.258
- Thuế thu nhập doanh nghiệp đã nộp,-5.073.923.440,-775.403.475,-12.720.470.552,-3.250.000.000,-2.402.660.660
- Tiền thu khác từ hoạt động kinh doanh,,,,,511.492.000
- Tiền chi khác từ hoạt động kinh doanh,-2.603.013.825,-3.866.740.920,-2.260.813.368,-858.676.363,-3.023.227.961
Lưu chuyển tiền thuần từ hoạt động kinh doanh,53.054.788.996,1.787.034.180,7.437.622.748,39.038.481.888,98.335.321.204
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-9.802.728.723,-819.861.916,-14.235.143.266,-6.097.481.836,-15.528.068.810
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-39.600.000.000,-878.360.548,,878.360.548,-1.801.710.767
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",281.807.028,1.169.839.475,390.895.027,-528.907.373,2.556.953.940
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-49.120.921.695,-528.382.989,-13.844.248.239,-5.748.028.661,-14.772.825.637
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",173.624.658.984,157.138.822.218,148.187.761.892,140.976.568.943,54.067.568.390
4. Tiền chi trả nợ gốc vay,-169.314.520.079,-151.784.225.715,-127.897.815.246,-134.851.489.636,-170.865.330.616
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-42.090.000.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,4.310.138.905,5.354.596.503,20.289.946.646,-35.964.920.693,-116.797.762.226
Lưu chuyển tiền thuần trong kỳ,8.244.006.206,6.613.247.694,13.883.321.155,-2.674.467.466,-33.235.266.659
Tiền và tương đương tiền đầu kỳ,99.421.989.080,107.665.995.286,114.279.242.980,128.162.564.135,125.488.096.669
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,5.102.543
Tiền và tương đương tiền cuối kỳ,107.665.995.286,114.279.242.980,128.162.564.135,125.488.096.669,92.257.932.553
