chi_tieu,Q3 2022,Q4 2022,Q1 2023,Q2 2023,Q3 2023
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",120.884.542.571,90.377.232.597,84.458.024.545,106.697.474.741,94.983.603.848
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-85.757.788.762,-61.003.354.906,-55.528.094.694,-67.442.983.517,-69.473.175.808
3. Tiền chi trả cho người lao động,-20.346.696.346,-18.903.615.946,-15.416.702.313,-17.955.782.166,-17.508.505.775
4. Tiền chi trả lãi vay,-3.076.310.947,-3.366.262.180,-3.607.747.187,-3.404.343.726,-2.606.820.478
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,70.627.563.755,52.697.585.608,54.025.644.478,2.033.990.152,55.301.603.779
8. Tiền chi khác cho hoạt động kinh doanh,-77.178.071.224,-63.746.185.117,-61.242.225.871,4.241.763.180,-61.033.068.758
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.153.239.047,-3.944.599.944,2.688.898.958,24.170.118.664,-336.363.192
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.500.000,,,-650.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",3.357.549,1.924.152,1.558.093,804.848,946.011
Lưu chuyển tiền thuần từ hoạt động đầu tư,-9.142.451,1.924.152,1.558.093,-649.195.152,946.011
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",83.830.269.400,126.165.499.593,99.545.715.079,140.636.129.639,127.617.998.118
4. Tiền chi trả nợ gốc vay,-88.393.296.357,-119.403.285.717,-107.483.917.899,-165.299.146.048,-126.128.824.296
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-4.563.026.957,6.762.213.876,-7.938.202.820,-24.663.016.409,1.489.173.822
Lưu chuyển tiền thuần trong kỳ,581.069.639,2.819.538.084,-5.247.745.769,-1.142.092.897,1.153.756.641
Tiền và tương đương tiền đầu kỳ,5.573.716.051,6.154.785.690,8.766.918.292,3.519.172.523,2.262.885.119
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-207.405.482,,-114.194.507,
Tiền và tương đương tiền cuối kỳ,6.154.785.690,8.766.918.292,3.519.172.523,2.262.885.119,3.416.641.760
