chi_tieu,Q3 2022,Q4 2022,Q1 2023,Q2 2023,Q3 2023
1. Tổng doanh thu hoạt động kinh doanh,191.974.914.898,155.357.440.807,122.040.450.900,159.122.328.016,210.076.032.679
2. Các khoản giảm trừ doanh thu,434.025.611,336.305.504,877.548.302,1.949.327.831,12.344.199
3. Doanh thu thuần (1)-(2),191.540.889.287,155.021.135.303,121.162.902.598,157.173.000.185,210.063.688.480
4. Giá vốn hàng bán,173.682.288.295,143.518.143.784,112.856.194.115,122.370.700.980,175.982.427.101
5. Lợi nhuận gộp (3)-(4),17.858.600.992,11.502.991.519,8.306.708.483,34.802.299.205,34.081.261.379
6. Doanh thu hoạt động tài chính,1.338.265.314,2.321.353.323,887.313.379,2.879.192.701,1.581.245.818
7. Chi phí tài chính,3.687.292.892,9.066.371.620,4.272.031.028,3.903.521.907,2.700.816.114
-Trong đó: Chi phí lãi vay,3.157.792.747,3.390.704.766,3.626.888.372,3.426.634.726,2.629.111.478
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,21.790.618.861,17.634.573.927,14.507.484.912,19.793.371.069,19.357.569.775
10. Chi phí quản lý doanh nghiệp,5.779.686.146,5.143.896.573,5.759.908.361,5.293.919.648,4.989.873.701
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-12.060.731.593,-18.020.497.278,-15.345.402.439,8.690.679.282,8.614.247.607
12. Thu nhập khác,2.851.235.746,4.141.396.607,2.741.609.470,4.252.766.579,2.647.212.972
13. Chi phí khác,1.174.520.879,478.951.811,326.335.737,469.315.790,1.063.274.323
14. Lợi nhuận khác (12)-(13),1.676.714.867,3.662.444.796,2.415.273.733,3.783.450.789,1.583.938.649
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-10.384.016.726,-14.358.052.482,-12.930.128.706,12.474.130.071,10.198.186.256
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-10.384.016.726,-14.358.052.482,-12.930.128.706,12.474.130.071,10.198.186.256
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-10.384.016.726,-14.358.052.482,-12.930.128.706,12.474.130.071,10.198.186.256
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
