chi_tieu,Q3 2023,Q4 2023,Q4 2024,Q2 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,423.076,409.191,520.039,515.138,549.898
I. Tiền và các khoản tương đương tiền,3.417,2.373,8.950,5.905,8.942
1. Tiền,3.417,2.373,8.950,5.905,8.942
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,111.855,121.852,243.266,256.610,279.351
1. Phải thu ngắn hạn của khách hàng,93.874,102.606,108.600,143.476,138.831
2. Trả trước cho người bán,13.139,13.294,13.722,14.230,13.009
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,65.023,66.133,181.125,159.085,187.691
7. Dự phòng phải thu ngắn hạn khó đòi,-60.181,-60.181,-60.181,-60.181,-60.181
IV. Tổng hàng tồn kho,295.123,276.743,258.532,242.600,250.916
1. Hàng tồn kho,304.008,285.629,267.418,251.485,259.802
2. Dự phòng giảm giá hàng tồn kho,-8.886,-8.886,-8.886,-8.886,-8.886
V. Tài sản ngắn hạn khác,12.681,8.223,9.290,10.023,10.689
1. Chi phí trả trước ngắn hạn,898,558,865,892,534
2. Thuế giá trị gia tăng được khấu trừ,11.585,7.644,8.404,9.056,8.920
3. Thuế và các khoản phải thu Nhà nước,198,22,22,75,1.235
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,91.314,85.519,64.204,56.347,52.163
I. Các khoản phải thu dài hạn,1.783,1.783,1.783,1.783,1.890
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,1.783,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.783,1.783,,1.783,1.890
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,82.447,77.641,57.767,50.113,46.610
1. Tài sản cố định hữu hình,78.161,73.438,54.064,46.568,43.222
- Nguyên giá,365.057,365.591,361.496,358.326,358.313
- Giá trị hao mòn lũy kế,-286.896,-292.153,-307.432,-311.758,-315.091
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,4.286,4.203,3.703,3.545,3.388
- Nguyên giá,9.686,9.686,9.363,9.363,9.363
- Giá trị hao mòn lũy kế,-5.400,-5.483,-5.660,-5.818,-5.975
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,2.420,2.133,2.133,2.454,1.897
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.420,2.133,2.133,2.454,1.897
V. Các khoản đầu tư tài chính dài hạn,671,609,662,662,791
1. Đầu tư vào công ty con,,,,,
