chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,34.908,34.422,33.225,26.149,29.494
I. Tiền và các khoản tương đương tiền,3.994,7.581,4.558,4.308,2.969
1. Tiền,3.994,7.581,4.558,4.308,2.969
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,17.756,13.852,12.054,9.292,9.786
1. Phải thu ngắn hạn của khách hàng,13.514,11.791,12.948,14.714,13.644
2. Trả trước cho người bán,548,696,239,225,737
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.480,3.994,2.549,938,1.919
7. Dự phòng phải thu ngắn hạn khó đòi,-785,-2.628,-3.682,-6.585,-6.515
IV. Tổng hàng tồn kho,12.503,12.349,15.243,11.522,15.287
1. Hàng tồn kho,12.503,12.349,15.243,11.522,15.287
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,654,640,1.370,1.027,1.453
1. Chi phí trả trước ngắn hạn,654,640,909,1.018,640
2. Thuế giá trị gia tăng được khấu trừ,,,15,,
3. Thuế và các khoản phải thu Nhà nước,,,446,9,813
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.814,3.647,3.325,3.496,2.711
I. Các khoản phải thu dài hạn,5,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,5,,,,
