chi_tieu,Q2 2011,Q3 2011,Q4 2011,Q1 2012,Q2 2012
1. Tổng doanh thu hoạt động kinh doanh,22.058.391.395,34.743.649.986,47.620.482.410,23.061.328.053,27.031.250.802
2. Các khoản giảm trừ doanh thu,522.750.935,506.073.517,604.192.775,674.047.205,633.653.088
3. Doanh thu thuần (1)-(2),21.535.640.460,34.237.576.469,47.016.289.635,22.387.280.848,26.397.597.714
4. Giá vốn hàng bán,19.688.286.384,30.970.672.306,42.989.162.011,20.118.203.685,22.888.924.742
5. Lợi nhuận gộp (3)-(4),1.847.354.076,3.266.904.163,4.027.127.624,2.269.077.163,3.508.672.972
6. Doanh thu hoạt động tài chính,38.110.303,75.750.732,138.208.884,31.286.363,20.724.243
7. Chi phí tài chính,153.575.893,166.856.559,237.443.423,266.334.141,222.947.233
-Trong đó: Chi phí lãi vay,103.506.712,164.842.368,235.328.054,266.334.141,222.947.233
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,810.371.592,1.295.284.268,1.298.376.665,1.028.136.672,1.238.593.790
10. Chi phí quản lý doanh nghiệp,1.598.233.059,1.594.845.776,1.678.904.773,1.867.048.418,1.926.793.402
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-676.716.165,285.668.292,950.611.647,-861.155.705,141.062.790
12. Thu nhập khác,,,44.979.989,,
13. Chi phí khác,6.195.476,,126.219.983,56.715.209,-42.172.639
14. Lợi nhuận khác (12)-(13),-6.195.476,,-81.239.994,-56.715.209,42.172.639
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-682.911.641,285.668.292,869.371.653,-917.870.914,183.235.429
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-682.911.641,285.668.292,,-917.870.914,183.235.429
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-682.911.641,285.668.292,,-917.870.914,183.235.429
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
