chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",3.582.897.226,6.056.762.318,4.205.119.948,4.993.122.913,20.436.939.794
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-5.675.478.175,-20.775.019.126,-15.113.089.852,20.775.019.126,-20.988.084.810
3. Tiền chi trả cho người lao động,-487.754.465,-759.625.697,-532.369.809,-423.389.729,-2.350.125.928
4. Tiền chi trả lãi vay,-2.136.320.871,-3.513.843.905,-3.362.424.930,4.436.582.378,-2.148.664.562
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-170.151.668,,,-500.000.000,-1.516.800.912
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,8.855.939.500,5.614.306.653,13.682.773.118,-7.012.678.545,25.718.906.916
8. Tiền chi khác cho hoạt động kinh doanh,-1.948.049.347,-2.799.705.523,-2.111.836.512,-4.199.694.483,-20.567.953.503
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.021.082.200,-16.177.125.280,-3.231.828.037,18.068.961.660,-1.415.783.005
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",390.014,880.928,489.864,-880.928,
Lưu chuyển tiền thuần từ hoạt động đầu tư,390.014,880.928,489.864,-880.928,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.757.224.802,25.092.081.002,16.100.983.513,-32.555.978.766,17.633.955.352
4. Tiền chi trả nợ gốc vay,-7.566.892.878,-7.677.260.195,-9.767.944.206,10.924.742.003,-18.196.438.012
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-3.809.668.076,17.414.820.807,6.333.039.307,-21.631.236.763,-562.482.660
Lưu chuyển tiền thuần trong kỳ,-1.788.195.862,1.238.576.455,3.101.701.134,-3.563.156.031,-1.978.265.665
Tiền và tương đương tiền đầu kỳ,2.866.757.232,1.078.561.370,2.317.137.825,5.418.838.959,6.719.076.133
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,1.078.561.370,2.317.137.825,5.418.838.959,7.413.229.849,4.740.810.468
