chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,24.379.643.930,30.042.745.994,46.007.842.308,31.146.629.207,7.326.212.169
2. Các khoản giảm trừ doanh thu,948.729.567,,,,
3. Doanh thu thuần (1)-(2),23.430.914.363,30.042.745.994,46.007.842.308,31.146.629.207,7.326.212.169
4. Giá vốn hàng bán,19.739.849.644,26.255.337.142,41.168.193.105,24.854.821.200,2.556.458.376
5. Lợi nhuận gộp (3)-(4),3.691.064.719,3.787.408.852,4.839.649.203,6.291.808.007,4.769.753.793
6. Doanh thu hoạt động tài chính,86.527.397,6.688.555,159.267.020,82.435.678,57.048.974
7. Chi phí tài chính,2.402.331.205,1.823.387.501,2.255.870.140,2.439.686.457,1.955.371.968
-Trong đó: Chi phí lãi vay,2.082.977.944,1.659.982.176,2.106.743.972,2.439.686.457,1.955.371.968
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,656.979.965,1.121.232.895,810.588.788,955.213.307,212.081.285
10. Chi phí quản lý doanh nghiệp,1.257.554.829,1.625.189.779,1.969.390.622,2.010.998.659,3.162.284.055
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-539.273.883,-775.712.768,-36.933.327,968.345.262,-502.934.541
12. Thu nhập khác,1.561.788.520,1.527.884.193,986.140.785,568.487.348,1.364.501.400
13. Chi phí khác,374.381.811,307.504.614,218.631.993,426.989.285,55.296.354
14. Lợi nhuận khác (12)-(13),1.187.406.709,1.220.379.579,767.508.792,141.498.063,1.309.205.046
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),648.132.826,444.666.811,730.575.465,1.109.843.325,806.270.505
16. Chi phí thuế TNDN hiện hành,446.221.292,356.629.078,427.696.546,221.968.665,-19.880.946
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),446.221.292,356.629.078,427.696.546,221.968.665,-19.880.946
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),201.911.534,88.037.733,302.878.919,887.874.660,826.151.451
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),201.911.534,88.037.733,302.878.919,887.874.660,826.151.451
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
