chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,125.296,110.904,106.782,88.824,91.788
I. Tiền và các khoản tương đương tiền,33.015,5.895,7.149,2.138,1.090
1. Tiền,4.703,1.859,3.649,2.138,1.090
2. Các khoản tương đương tiền,28.312,4.036,3.500,,
II. Các khoản đầu tư tài chính ngắn hạn,35.273,71.158,69.407,62.300,39.800
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,35.273,71.158,69.407,62.300,39.800
III. Các khoản phải thu ngắn hạn,35.249,20.581,20.320,3.375,23.988
1. Phải thu ngắn hạn của khách hàng,6.413,1.928,2.319,2.309,189
2. Trả trước cho người bán,97,43,26,211,23.064
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,24.535,24.535,24.535,24.535,24.535
6. Phải thu ngắn hạn khác,4.289,3.695,3.061,3.091,2.189
7. Dự phòng phải thu ngắn hạn khó đòi,-85,-9.621,-9.621,-26.771,-25.988
IV. Tổng hàng tồn kho,21.666,13.190,9.905,20.936,26.793
1. Hàng tồn kho,21.666,13.190,9.905,20.936,26.793
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,94,80,,74,117
1. Chi phí trả trước ngắn hạn,93,67,,68,87
2. Thuế giá trị gia tăng được khấu trừ,,13,,,
3. Thuế và các khoản phải thu Nhà nước,1,,,6,30
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,70.226,69.989,68.873,87.228,88.207
I. Các khoản phải thu dài hạn,55.713,56.346,56.047,54.143,54.388
1. Phải thu dài hạn của khách hàng,2.801,3.434,3.135,1.236,1.481
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,52.912,52.912,52.912,52.907,52.907
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.402,2.068,2.049,1.696,1.343
