chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,351.502.149.109,384.845.799.703,393.791.048.196,458.209.035.755,490.102.667.620
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),351.502.149.109,384.845.799.703,393.791.048.196,458.209.035.755,490.102.667.620
4. Giá vốn hàng bán,134.874.063.448,142.307.031.776,142.683.063.675,163.994.681.827,181.851.105.339
5. Lợi nhuận gộp (3)-(4),216.628.085.661,242.538.767.927,251.107.984.521,294.214.353.928,308.251.562.281
6. Doanh thu hoạt động tài chính,4.681.594.689,4.070.783.195,3.997.394.270,3.913.822.458,3.778.332.331
7. Chi phí tài chính,565.481.139,-64.226.665,1.122.207.319,1.401.575.091,1.657.860.547
-Trong đó: Chi phí lãi vay,630.141.877,657.782.021,704.077.905,1.214.848.263,1.342.026.395
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,465.524.392,1.778.910.234,4.606.578.866,5.999.559.701,4.691.219.377
9. Chi phí bán hàng,105.190.707.931,110.760.361.530,119.796.347.584,140.328.506.707,146.645.496.516
10. Chi phí quản lý doanh nghiệp,37.029.593.936,48.936.437.960,53.477.089.840,55.898.043.496,63.280.708.462
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),78.989.421.736,88.755.888.531,85.316.312.914,106.499.610.793,105.137.048.464
12. Thu nhập khác,-2.346.893.014,367.874.230,766.443.840,964.181.571,1.633.813.515
13. Chi phí khác,2.638.913.187,116.194.051,549.786.117,2.719.964.532,5.819.856.793
14. Lợi nhuận khác (12)-(13),-4.985.806.201,251.680.179,216.657.723,-1.755.782.961,-4.186.043.278
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),74.003.615.535,89.007.568.710,85.532.970.637,104.743.827.832,100.951.005.186
16. Chi phí thuế TNDN hiện hành,14.360.781.544,15.235.031.694,7.999.376.509,15.079.116.485,16.166.941.807
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),14.360.781.544,15.235.031.694,7.999.376.509,15.079.116.485,16.166.941.807
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),59.642.833.991,73.772.537.016,77.533.594.128,89.664.711.347,84.784.063.379
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,17.496.523.761,19.109.071.202,14.980.394.838,20.586.839.414,20.908.323.702
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),42.146.310.230,54.663.465.814,62.553.199.290,69.077.871.933,63.875.739.677
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
