chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,605.818,641.802,688.533,783.802,688.377
I. Tiền và các khoản tương đương tiền,134.540,176.920,158.431,201.388,212.284
1. Tiền,107.662,115.042,112.570,80.607,128.038
2. Các khoản tương đương tiền,26.878,61.878,45.862,120.782,84.246
II. Các khoản đầu tư tài chính ngắn hạn,297.185,275.935,249.691,242.190,212.170
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,297.185,275.935,249.691,242.190,212.170
III. Các khoản phải thu ngắn hạn,62.718,79.821,152.767,207.235,113.854
1. Phải thu ngắn hạn của khách hàng,30.674,28.488,67.760,123.921,71.126
2. Trả trước cho người bán,4.287,23.431,57.391,59.588,17.463
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.500,1.500,1.500,,
6. Phải thu ngắn hạn khác,26.440,26.584,26.300,23.911,26.113
7. Dự phòng phải thu ngắn hạn khó đòi,-183,-183,-184,-184,-848
IV. Tổng hàng tồn kho,86.555,81.387,96.099,96.658,113.177
1. Hàng tồn kho,86.555,81.387,96.099,96.658,113.177
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,24.820,27.738,31.545,36.329,36.892
1. Chi phí trả trước ngắn hạn,6.318,7.218,9.413,7.644,8.427
2. Thuế giá trị gia tăng được khấu trừ,18.492,20.289,18.943,25.364,23.314
3. Thuế và các khoản phải thu Nhà nước,10,231,3.189,3.320,5.152
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,247.462,249.092,284.468,322.370,342.881
I. Các khoản phải thu dài hạn,6.917,7.843,7.505,11.711,15.984
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6.917,7.843,7.505,11.711,15.984
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,136.128,131.732,163.783,196.018,206.610
1. Tài sản cố định hữu hình,112.028,107.620,139.734,172.032,182.687
- Nguyên giá,312.143,314.123,348.480,389.494,404.529
- Giá trị hao mòn lũy kế,-200.115,-206.503,-208.746,-217.462,-221.842
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,24.101,24.112,24.049,23.986,23.923
- Nguyên giá,28.158,28.237,28.237,28.237,28.237
- Giá trị hao mòn lũy kế,-4.058,-4.124,-4.187,-4.250,-4.313
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.426,2.124,2.044,730,1.282
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.426,2.124,2.044,730,1.282
V. Các khoản đầu tư tài chính dài hạn,63.962,68.734,73.572,79.491,83.725
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",57.066,58.845,63.452,69.451,74.143
3. Đầu tư khác vào công cụ vốn,6.405,6.405,6.405,6.405,6.405
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.107,,,,-48
5. Đầu tư nắm giữ đến ngày đáo hạn,1.598,3.484,3.715,3.635,3.225
VI. Tổng tài sản dài hạn khác,39.029,38.658,37.565,34.420,35.280
1. Chi phí trả trước dài hạn,21.375,23.201,24.304,22.768,24.059
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,17.654,15.457,13.261,11.652,11.221
TỔNG CỘNG TÀI SẢN,853.280,890.893,973.001,1.106.172,1.031.258
NGUỒN VỐN,,,,,
A. Nợ phải trả,235.006,198.988,298.093,341.765,344.438
I. Nợ ngắn hạn,234.450,198.988,298.093,341.765,344.438
1. Vay và nợ thuê tài chính ngắn hạn,46.285,45.434,66.971,88.571,58.431
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,69.627,63.314,66.657,53.948,77.663
4. Người mua trả tiền trước,9.127,14.013,10.846,7.707,28.533
5. Thuế và các khoản phải nộp nhà nước,25.757,16.984,26.836,29.617,34.043
6. Phải trả người lao động,54.931,30.792,47.234,64.150,81.109
7. Chi phí phải trả ngắn hạn,16.118,19.243,69.954,89.260,35.176
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,4.964,5.248,6.427,5.366,18.375
12. Dự phòng phải trả ngắn hạn,,213,274,252,
13. Quỹ khen thưởng phúc lợi,7.640,3.745,2.894,2.894,11.106
14. Quỹ bình ổn giá,,,,,
