chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,74.003.615.535,89.007.568.710,85.532.970.637,104.743.827.832,100.951.005.186
2. Điều chỉnh cho các khoản,3.938.135.578,3.300.232.984,2.724.609.233,2.455.921.714,3.828.378.536
- Khấu hao TSCĐ,8.573.699.532,8.651.233.848,9.967.803.709,10.688.348.692,10.375.564.112
- Các khoản dự phòng,-1.024.856.044,-894.790.915,62.686.310,-21.964.497,459.645.216
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",196.628.614,3.061.902,46.491.573,-95.573.756,-48.122.974
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.437.478.401,-5.117.053.872,-8.056.450.264,-9.329.736.988,-8.300.734.213
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,630.141.877,657.782.021,704.077.905,1.214.848.263,1.342.026.395
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,77.941.751.113,92.307.801.694,88.257.579.870,107.199.749.546,104.779.383.722
"- Tăng, giảm các khoản phải thu",22.237.078.615,5.490.284.854,-99.335.811.745,-66.030.244.973,91.680.643.178
"- Tăng, giảm hàng tồn kho",-8.998.839.855,5.167.848.610,-14.712.050.547,-558.956.590,-16.518.801.069
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",22.229.088.535,-7.631.931.203,78.274.556.754,-3.842.457.696,21.095.181.320
- Tăng giảm chi phí trả trước,-4.435.078.920,-2.725.529.798,-3.298.420.777,3.304.814.894,-2.073.684.434
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-619.788.081,-660.275.724,-705.450.053,-1.183.709.052,-1.356.531.597
- Thuế thu nhập doanh nghiệp đã nộp,-8.418.281.306,-22.484.670.354,-6.282.681.373,-8.689.396.964,-21.801.187.107
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,198.120.820,-4.144.555.530,-1.018.096.000,-166.500.000,-1.726.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,100.134.050.921,65.318.972.549,41.179.626.129,30.033.299.165,174.078.504.013
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-22.747.273.626,-18.701.321.566,-44.417.620.256,-20.403.268.559,-28.135.222.069
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,-69.286.147.851,69.286.147.851,3.636.364,350.700.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-29.002.319.510,,-79.444.331.761,-60.396.874.259,430.606.116
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",34.000.000.000,60.650.000.000,64.171.410.490,69.477.384.014,30.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.500.285.718,5.800.321.338,3.535.447.533,2.629.523.708,2.401.711.073
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-15.249.307.418,-21.537.148.079,13.131.053.857,-8.689.598.732,5.047.795.120
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",36.239.603.700,38.546.970.114,58.496.942.086,74.772.918.468,49.438.217.913
4. Tiền chi trả nợ gốc vay,-33.664.832.829,-39.953.283.269,-36.959.703.055,-53.173.358.304,-79.578.610.879
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-84.677.979.025,,-94.355.519.025,,-138.077.258.500
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-82.103.208.154,-1.406.313.155,-72.818.279.994,21.599.560.164,-168.217.651.466
Lưu chuyển tiền thuần trong kỳ,2.781.535.349,42.375.511.315,-18.507.600.008,42.943.260.597,10.908.647.667
Tiền và tương đương tiền đầu kỳ,131.878.374.425,134.540.302.448,176.919.950.244,158.431.395.756,201.388.460.789
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-119.607.326,4.136.481,19.045.520,13.804.436,-13.472.185
Tiền và tương đương tiền cuối kỳ,134.540.302.448,176.919.950.244,158.431.395.756,201.388.460.789,212.283.636.271
