chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.558.297.020.087,3.428.885.485.800,5.981.602.520.823,3.205.974.288.123,1.742.972.889.113
2. Điều chỉnh cho các khoản,1.015.704.446.708,612.314.353.456,-1.236.752.136.769,459.511.031.986,1.621.674.272.915
- Khấu hao TSCĐ,730.676.120.142,732.605.346.412,696.239.333.549,765.505.523.929,701.135.561.827
- Các khoản dự phòng,691.162.032.028,101.492.705.227,-1.629.478.535.211,15.705.105.236,1.339.371.543.983
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-26.401.093.020,-14.201.410.467,-13.585.871.429,-5.958.148.819,-15.888.788.744
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-436.952.939.683,-262.154.113.829,-347.585.362.600,-365.321.685.512,-457.190.006.671
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,57.220.327.241,54.571.826.113,57.658.298.922,49.580.237.152,54.245.962.520
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.574.001.466.795,4.041.199.839.256,4.744.850.384.054,3.665.485.320.109,3.364.647.162.028
"- Tăng, giảm các khoản phải thu",-373.004.731.401,2.491.692.706.425,-2.684.294.930.290,-2.865.458.384.227,-1.590.758.525.806
"- Tăng, giảm hàng tồn kho",-2.240.407.572.378,1.662.552.003.683,-288.287.933.333,843.328.518.943,-2.077.928.188.593
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.243.675.945.002,-3.059.344.410.062,3.619.908.521.556,3.043.532.649.576,845.953.126.075
- Tăng giảm chi phí trả trước,-48.574.734.162,-33.043.211.073,251.446.769.577,-70.029.694.213,205.880.242.515
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-117.368.604.805,-4.796.095.694,-106.437.910.626,-8.339.047.702,-100.876.608.869
- Thuế thu nhập doanh nghiệp đã nộp,-633.989.018.495,-864.411.306.762,-664.935.795.811,-806.833.433.849,-66.554.877.312
