chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,57.295.844,57.719.065,64.857.286,70.160.798,69.861.417
I. Tiền và các khoản tương đương tiền,5.649.483,8.166.655,10.377.146,11.641.062,6.876.468
1. Tiền,1.248.083,1.591.606,2.211.371,2.261.359,913.368
2. Các khoản tương đương tiền,4.401.400,6.575.049,8.165.775,9.379.703,5.963.100
II. Các khoản đầu tư tài chính ngắn hạn,27.412.531,28.836.790,30.730.803,32.506.103,32.890.551
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,27.412.531,28.836.790,30.730.803,32.506.103,32.890.551
III. Các khoản phải thu ngắn hạn,19.103.766,16.942.946,19.777.699,22.912.149,24.841.172
1. Phải thu ngắn hạn của khách hàng,16.737.464,14.819.010,15.170.198,18.488.424,20.693.309
2. Trả trước cho người bán,375.639,339.648,205.787,204.420,125.901
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.759.457,4.560.395,5.543.604,5.369.190,6.354.202
7. Dự phòng phải thu ngắn hạn khó đòi,-2.768.794,-2.776.108,-1.141.890,-1.149.884,-2.332.240
IV. Tổng hàng tồn kho,4.598.951,2.961.358,3.225.559,2.382.548,4.363.944
1. Hàng tồn kho,4.732.007,3.094.392,3.357.743,2.514.732,4.552.697
2. Dự phòng giảm giá hàng tồn kho,-133.056,-133.034,-132.184,-132.184,-188.753
V. Tài sản ngắn hạn khác,531.113,811.316,746.081,718.936,889.282
1. Chi phí trả trước ngắn hạn,46.023,73.009,71.260,51.107,100.973
2. Thuế giá trị gia tăng được khấu trừ,447.769,685.603,634.838,639.885,678.452
3. Thuế và các khoản phải thu Nhà nước,37.321,52.704,39.983,27.945,109.857
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,24.597.720,24.301.715,23.776.853,23.703.815,23.670.095
I. Các khoản phải thu dài hạn,531.249,644.528,705.386,968.064,1.138.242
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,531.249,644.528,705.386,968.064,1.138.242
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,18.221.637,17.777.687,17.089.849,16.435.189,15.950.791
1. Tài sản cố định hữu hình,17.852.624,17.416.031,16.733.437,16.081.178,15.574.140
- Nguyên giá,64.803.330,65.077.229,65.095.275,65.150.495,65.102.396
- Giá trị hao mòn lũy kế,-46.950.706,-47.661.198,-48.361.838,-49.069.317,-49.528.256
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,369.012,361.656,356.412,354.011,376.651
- Nguyên giá,655.573,652.643,652.329,654.825,681.620
- Giá trị hao mòn lũy kế,-286.560,-290.987,-295.917,-300.814,-304.969
III. Bất động sản đầu tư,30.370,30.031,29.692,29.353,29.014
- Nguyên giá,38.867,38.867,38.867,38.867,38.867
- Giá trị hao mòn lũy kế,-8.497,-8.836,-9.175,-9.514,-9.853
IV. Tài sản dở dang dài hạn,1.717.948,1.753.313,2.154.794,2.362.142,2.876.892
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.717.948,1.753.313,2.154.794,2.362.142,2.876.892
V. Các khoản đầu tư tài chính dài hạn,399.715,399.802,374.942,386.994,406.032
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",389.715,389.802,364.942,376.994,396.032
3. Đầu tư khác vào công cụ vốn,35.000,35.000,35.000,35.000,35.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-25.000,-25.000,-25.000,-25.000,-25.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,3.696.800,3.696.353,3.422.189,3.522.072,3.269.123
1. Chi phí trả trước dài hạn,3.663.496,3.658.839,3.386.521,3.484.064,3.236.168
2. Tài sản Thuế thu nhập hoãn lại,33.305,37.513,35.667,38.009,32.955
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,81.893.565,82.020.780,88.634.139,93.864.613,93.531.512
NGUỒN VỐN,,,,,
A. Nợ phải trả,20.322.569,17.693.591,19.860.792,27.487.308,25.878.123
I. Nợ ngắn hạn,14.581.511,11.874.836,14.439.814,22.059.821,20.537.033
1. Vay và nợ thuê tài chính ngắn hạn,934.503,1.053.561,1.079.948,1.397.491,1.439.827
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.096.045,5.638.779,7.451.865,10.383.020,11.904.501
4. Người mua trả tiền trước,270.548,215.076,176.527,251.629,412.018
5. Thuế và các khoản phải nộp nhà nước,682.837,469.583,1.212.075,1.168.256,1.006.497
6. Phải trả người lao động,409.700,372.204,452.447,597.819,476.585
7. Chi phí phải trả ngắn hạn,2.995.124,3.211.225,2.982.298,3.260.273,4.221.919
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.241.037,26.112,6.293,1.577,25.028
11. Phải trả ngắn hạn khác,320.152,341.024,344.120,4.263.443,333.114
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,631.565,547.272,734.241,736.313,717.543
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.741.058,5.818.755,5.420.978,5.427.488,5.341.090
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,163.035,128.310,120.425,124.741,109.883
6. Vay và nợ thuê tài chính dài hạn,2.290.079,2.306.764,1.913.641,1.911.339,1.531.863
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,293.781,293.781,293.781,293.781,283.528
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,2.940.587,3.034.859,3.040.377,3.047.617,3.161.711
11. Doanh thu chưa thực hiện dài hạn,18.094,18.742,17.662,17.446,17.230
12. Quỹ phát triển khoa học và công nghệ,35.483,36.300,35.093,32.564,236.873
B. Nguồn vốn chủ sở hữu,61.570.995,64.327.189,68.773.347,66.377.305,67.653.389
I. Vốn chủ sở hữu,61.570.995,64.327.189,68.773.347,66.377.305,67.653.389
1. Vốn đầu tư của chủ sở hữu,23.426.729,23.426.729,23.426.729,24.129.498,24.129.498
