chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,24.960.846.410.089,25.675.428.574.505,30.103.972.384.355,35.711.043.233.606,43.706.104.716.897
2. Các khoản giảm trừ doanh thu,15.729.073.724,,23.551.139.692,20.908.333.380,23.034.107.896
3. Doanh thu thuần (1)-(2),24.945.117.336.365,25.675.428.574.505,30.080.421.244.663,35.690.134.900.226,43.683.070.609.001
4. Giá vốn hàng bán,20.900.958.213.404,21.585.918.203.089,25.126.468.378.917,31.587.801.013.302,39.890.266.518.331
5. Lợi nhuận gộp (3)-(4),4.044.159.122.961,4.089.510.371.416,4.953.952.865.746,4.102.333.886.924,3.792.804.090.670
6. Doanh thu hoạt động tài chính,419.753.041.491,357.168.545.828,401.552.949.675,396.554.976.676,428.311.439.319
7. Chi phí tài chính,140.949.317.288,117.666.445.383,100.459.839.323,85.778.280.778,82.785.588.700
-Trong đó: Chi phí lãi vay,57.220.327.243,54.571.826.113,57.658.298.922,53.330.836.850,54.245.962.520
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,12.623.872.062,85.974.302,10.402.811.717,12.051.982.364,19.038.436.670
9. Chi phí bán hàng,668.833.753.996,599.658.773.024,569.501.759.353,690.136.384.446,630.754.891.701
10. Chi phí quản lý doanh nghiệp,1.097.693.949.210,317.842.385.886,-1.282.797.122.580,525.973.477.554,1.763.015.602.591
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.569.059.016.020,3.411.597.287.253,5.978.744.151.042,3.209.052.703.186,1.763.597.883.667
12. Thu nhập khác,1.712.505.229,24.274.547.094,5.132.664.551,19.605.286.043,16.961.158.939
13. Chi phí khác,12.474.501.162,6.986.348.547,2.274.294.770,22.683.701.106,37.586.153.493
14. Lợi nhuận khác (12)-(13),-10.761.995.933,17.288.198.547,2.858.369.781,-3.078.415.063,-20.624.994.554
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.558.297.020.087,3.428.885.485.800,5.981.602.520.823,3.205.974.288.123,1.742.972.889.113
16. Chi phí thuế TNDN hiện hành,498.141.880.056,668.931.502.037,1.171.157.475.488,595.495.689.973,360.741.782.309
17. Chi phí thuế TNDN hoãn lại,7.816.140.590,-2.828.506.709,1.846.010.832,-2.341.127.402,-5.198.868.677
18. Chi phí thuế TNDN (16)+(17),505.958.020.646,666.102.995.328,1.173.003.486.320,593.154.562.571,355.542.913.632
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.052.338.999.441,2.762.782.490.472,4.808.599.034.503,2.612.819.725.552,1.387.429.975.481
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,8.236.561.386,6.251.253.214,60.993.955.920,63.700.792.048,26.345.075.996
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.044.102.438.055,2.756.531.237.258,4.747.605.078.583,2.549.118.933.504,1.361.084.899.485
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
