chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-13.230.810.246,-831.650.365,-11.623.904.549,526.437.580,-176.959.999.955
2. Điều chỉnh cho các khoản,345.834.427,-99.513,13.784.240.291,-13.773.157.588,197.870.395.264
- Khấu hao TSCĐ,-4.069.777,,7.660.823,3.481.949,7.660.823
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",349.943.000,,3.167.224.253,-3.167.224.253,168.656.000
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-38.796,-99.513,-1.776.636.392,1.776.576.323,177.670.911.845
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,,,12.385.991.607,-12.385.991.607,20.023.166.596
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-12.884.975.819,-831.749.878,2.160.335.742,-13.246.720.008,20.910.395.309
"- Tăng, giảm các khoản phải thu",764.287.146,318.161.812,139.042.446,-1.678.563.628,2.707.256.302
"- Tăng, giảm hàng tồn kho",3.612.498.053,1.008.901.876,54.738.099,742.267.090,4.366.208.001
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",8.953.954.991,-954.091.635,-1.734.122.238,14.122.107.365,-21.075.540.654
- Tăng giảm chi phí trả trước,37.310.890,-33.729.887,164.213.002,-190.234.506,280.958.339
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,483.075.261,-492.507.712,784.207.051,-251.143.687,7.189.277.297
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-226.000.000,226.000.000,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,14.774.132.635
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",38.796,99.513,136.392,-76.323,-44.480
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,38.796,99.513,-225.863.608,225.923.677,14.774.088.155
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,,,,,-22.791.947.787
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,-22.791.947.787
Lưu chuyển tiền thuần trong kỳ,483.114.057,-492.408.199,558.343.443,-25.220.010,-828.582.335
Tiền và tương đương tiền đầu kỳ,686.008.265,1.166.716.370,674.308.171,1.260.881.797,1.207.431.604
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,28.230.183,-28.230.183,
Tiền và tương đương tiền cuối kỳ,1.169.122.322,674.308.171,1.260.881.797,1.207.431.604,381.255.221
