chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,12.781.674.537,6.661.726.777,16.135.981.978,19.037.087.025,8.374.158.428
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),12.781.674.537,6.661.726.777,16.135.981.978,19.037.087.025,8.374.158.428
4. Giá vốn hàng bán,14.185.903.862,6.500.788.349,13.744.231.965,16.752.720.498,8.207.407.694
5. Lợi nhuận gộp (3)-(4),-1.404.229.325,160.938.428,2.391.750.013,2.284.366.527,166.750.734
6. Doanh thu hoạt động tài chính,148.727,99.513,136.392,379.220,1.928.051
7. Chi phí tài chính,9.566.103.738,,14.307.286.924,,186.710.905.439
-Trong đó: Chi phí lãi vay,9.215.904.348,,12.385.991.607,,8.881.790.964
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,117.064.917,98.083.549,140.888.871,144.118.563,280.457.875
10. Chi phí quản lý doanh nghiệp,869.748.561,817.167.257,1.344.268.259,1.614.189.604,850.729.763
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-11.956.997.814,-754.212.865,-13.400.557.649,526.437.580,-187.673.414.292
12. Thu nhập khác,17.287.281,,1.776.653.100,,11.326.619.947
13. Chi phí khác,1.311.854.270,77.437.500,,,1.200.782.993
14. Lợi nhuận khác (12)-(13),-1.294.566.989,-77.437.500,1.776.653.100,,10.125.836.954
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-13.251.564.803,-831.650.365,-11.623.904.549,526.437.580,-177.547.577.338
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-13.251.564.803,-831.650.365,-11.623.904.549,526.437.580,-177.547.577.338
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-13.251.564.803,-831.650.365,-11.623.904.549,526.437.580,-177.547.577.338
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
