chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.826,11.991,12.384,13.267,5.367
I. Tiền và các khoản tương đương tiền,1.169,674,1.261,1.207,381
1. Tiền,1.169,674,1.261,1.207,381
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,4.867,4.870,4.964,6.902,4.632
1. Phải thu ngắn hạn của khách hàng,2.193,2.221,2.346,3.704,1.758
2. Trả trước cho người bán,1.313,1.320,1.294,1.826,1.309
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.766,11.748,11.742,11.790,11.983
7. Dự phòng phải thu ngắn hạn khó đòi,-10.405,-10.418,-10.418,-10.418,-10.418
IV. Tổng hàng tồn kho,6.172,5.163,5.108,4.366,
1. Hàng tồn kho,6.172,5.163,5.108,4.366,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.618,1.283,1.050,791,354
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,1.503,1.168,935,676,238
3. Thuế và các khoản phải thu Nhà nước,115,115,115,115,115
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,193.866,193.900,193.954,194.133,1.200
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.200,1.200,1.418,1.407,1.200
1. Tài sản cố định hữu hình,,,218,207,
