chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,41.639,39.653,40.123,44.937,46.405
I. Tiền và các khoản tương đương tiền,10.660,9.229,18.152,15.304,12.929
1. Tiền,7.660,6.229,6.652,13.804,11.429
2. Các khoản tương đương tiền,3.000,3.000,11.500,1.500,1.500
II. Các khoản đầu tư tài chính ngắn hạn,19.200,19.600,17.600,27.600,31.250
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,19.200,19.600,17.600,27.600,31.250
III. Các khoản phải thu ngắn hạn,10.521,10.164,3.789,1.517,1.467
1. Phải thu ngắn hạn của khách hàng,11.700,11.430,5.165,2.126,1.919
2. Trả trước cho người bán,124,247,80,315,255
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,450,241,264,254,338
7. Dự phòng phải thu ngắn hạn khó đòi,-1.753,-1.753,-1.719,-1.179,-1.045
IV. Tổng hàng tồn kho,1.258,660,582,463,658
1. Hàng tồn kho,1.258,660,582,463,658
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,53,101
1. Chi phí trả trước ngắn hạn,,,,53,101
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,31.149,27.871,24.831,21.997,18.837
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,31.144,27.374,24.284,21.764,18.357
1. Tài sản cố định hữu hình,31.144,27.374,24.155,21.666,18.290
- Nguyên giá,99.805,99.961,100.224,101.273,101.340
- Giá trị hao mòn lũy kế,-68.662,-72.586,-76.069,-79.607,-83.050
