chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,22.497,23.480,16.511,16.174,16.047
I. Tiền và các khoản tương đương tiền,2.382,5.486,3.059,4.110,2.623
1. Tiền,2.382,5.486,3.059,4.110,2.623
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,13.172,9.027,3.496,2.841,409
1. Phải thu ngắn hạn của khách hàng,13.358,9.826,8.599,8.599,8.597
2. Trả trước cho người bán,102.017,102.031,105.092,104.370,102.031
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.160,263,231,299,207
7. Dự phòng phải thu ngắn hạn khó đòi,-103.363,-103.093,-110.426,-110.426,-110.426
IV. Tổng hàng tồn kho,5.588,5.957,6.980,7.804,10.780
1. Hàng tồn kho,5.588,5.957,6.980,7.804,10.780
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.355,3.010,2.977,1.419,2.236
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,1.355,3.010,2.977,1.419,2.236
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,6.782,6.107,5.789,5.577,5.138
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.772,1.124,753,528,147
1. Tài sản cố định hữu hình,1.650,1.066,727,527,147
- Nguyên giá,16.834,16.885,16.885,17.021,16.885
- Giá trị hao mòn lũy kế,-15.185,-15.819,-16.157,-16.494,-16.737
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,123,58,26,1,
- Nguyên giá,944,944,944,944,944
- Giá trị hao mòn lũy kế,-821,-886,-918,-943,-944
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,4.971,4.971,4.971,4.971,4.971
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.971,4.971,4.971,4.971,4.971
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
