chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.587.785,2.366.804,2.624.836,2.432.510,2.533.831
I. Tiền và các khoản tương đương tiền,312.075,244.858,491.768,246.653,360.240
1. Tiền,46.075,27.858,51.044,33.553,34.890
2. Các khoản tương đương tiền,266.000,217.000,440.724,213.100,325.350
II. Các khoản đầu tư tài chính ngắn hạn,44.250,39.250,44.250,44.250,52.950
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,44.250,39.250,44.250,44.250,52.950
III. Các khoản phải thu ngắn hạn,1.492.822,1.416.912,1.388.499,1.374.946,1.300.539
1. Phải thu ngắn hạn của khách hàng,224.828,205.019,255.556,237.628,182.290
2. Trả trước cho người bán,180.677,180.208,183.813,180.044,148.696
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.093.724,1.038.092,956.242,964.387,981.347
7. Dự phòng phải thu ngắn hạn khó đòi,-6.406,-6.406,-7.112,-7.112,-11.795
IV. Tổng hàng tồn kho,733.993,622.437,668.469,746.569,808.586
1. Hàng tồn kho,739.441,627.885,671.966,750.066,827.798
2. Dự phòng giảm giá hàng tồn kho,-5.449,-5.449,-3.497,-3.497,-19.212
V. Tài sản ngắn hạn khác,4.645,43.348,31.851,20.092,11.516
1. Chi phí trả trước ngắn hạn,4.585,42.528,31.029,18.997,7.705
2. Thuế giá trị gia tăng được khấu trừ,59,813,822,1.094,3.812
3. Thuế và các khoản phải thu Nhà nước,1,7,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,745.825,714.420,687.208,670.254,616.022
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,681.057,652.681,626.603,610.320,583.220
1. Tài sản cố định hữu hình,674.525,646.677,620.880,604.880,578.335
- Nguyên giá,2.051.350,2.051.535,2.051.153,2.062.504,1.774.047
- Giá trị hao mòn lũy kế,-1.376.825,-1.404.859,-1.430.273,-1.457.625,-1.195.713
2. Tài sản cố định thuê tài chính,3.623,3.179,2.983,2.749,2.279
- Nguyên giá,4.354,4.354,4.159,4.159,4.159
- Giá trị hao mòn lũy kế,-732,-1.176,-1.176,-1.410,-1.880
3. Tài sản cố định vô hình,2.910,2.825,2.740,2.692,2.606
- Nguyên giá,3.390,3.390,3.390,3.426,3.426
- Giá trị hao mòn lũy kế,-480,-565,-650,-734,-820
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,36.503,37.904,39.063,41.197,17.147
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,36.503,37.904,39.063,41.197,17.147
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,28.266,23.836,21.542,18.738,15.655
1. Chi phí trả trước dài hạn,28.266,23.836,21.542,18.738,15.655
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.333.610,3.081.224,3.312.044,3.102.765,3.149.853
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.363.096,2.089.925,2.312.453,2.080.544,2.130.174
I. Nợ ngắn hạn,1.681.545,1.432.825,1.501.454,1.469.395,1.495.118
1. Vay và nợ thuê tài chính ngắn hạn,1.248.413,1.139.630,1.157.789,1.044.222,1.172.937
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,242.758,170.738,187.406,213.942,196.897
4. Người mua trả tiền trước,2.997,8.285,5.369,7.885,4.089
5. Thuế và các khoản phải nộp nhà nước,46.261,46.280,34.686,36.026,40.416
6. Phải trả người lao động,10.768,10.433,11.173,12.785,10.922
7. Chi phí phải trả ngắn hạn,46.150,16.506,38.271,20.513,36.791
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,84.199,40.953,66.758,134.023,33.066
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,681.551,657.100,810.999,611.149,635.056
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,212.000,212.000,375.000,375.000,407.500
6. Vay và nợ thuê tài chính dài hạn,469.551,445.100,435.999,236.149,227.556
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,970.514,991.299,999.591,1.022.220,1.019.679
I. Vốn chủ sở hữu,966.873,987.861,996.357,1.019.189,1.016.851
1. Vốn đầu tư của chủ sở hữu,366.909,366.909,366.909,366.909,366.909
2. Thặng dư vốn cổ phần,14.877,14.877,14.877,14.877,14.877
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,71.192,71.192,71.192,71.192,71.192
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,513.793,534.778,543.272,566.104,563.763
- LNST chưa phân phối lũy kế đến cuối kỳ trước,453.984,513.793,513.793,513.793,513.793
- LNST chưa phân phối kỳ này,59.808,20.985,29.479,52.311,49.970
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,103,105,107,107,110
II. Nguồn kinh phí và quỹ khác,3.641,3.438,3.235,3.032,2.829
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,3.641,3.438,3.235,3.032,2.829
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,3.333.610,3.081.224,3.312.044,3.102.765,3.149.853
