chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,355.224.393,26.239.528.122,11.156.935.095,32.590.610.023,14.108.625.879
2. Điều chỉnh cho các khoản,42.540.596.627,35.618.343.283,34.429.181.677,39.910.897.422,55.783.842.331
- Khấu hao TSCĐ,21.633.293.230,28.358.816.614,28.272.729.986,28.681.810.170,29.317.579.242
- Các khoản dự phòng,3.717.378.503,,-1.245.799.434,,20.397.813.266
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",573.778.637,,158.435.034,,411.041.337
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-31.367.264.789,-26.928.031.447,-26.463.815.794,-26.078.831.125,-26.092.589.538
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,47.983.411.046,34.187.558.116,33.707.631.885,37.307.918.377,31.749.998.024
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,42.895.821.020,61.857.871.405,45.586.116.772,72.501.507.445,69.892.468.210
"- Tăng, giảm các khoản phải thu",449.692.154.724,73.173.461.594,-103.890.654.978,-18.703.367.039,-1.084.933.452
"- Tăng, giảm hàng tồn kho",-99.762.148.759,111.556.124.157,-45.486.052.598,-76.695.158.030,-77.731.503.907
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-87.769.144.944,-218.197.909.100,313.743.117.519,-220.106.137.767,210.920.250.735
- Tăng giảm chi phí trả trước,14.786.470.478,-33.512.738.374,13.792.537.924,14.836.167.976,14.375.515.474
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-15.354.128.136,-59.043.740.963,-13.934.287.705,-56.217.083.907,-14.424.655.559
- Thuế thu nhập doanh nghiệp đã nộp,-3.817.636.434,-1.000.000.000,-12.535.758.412,-11.185.231.612,-25.963.228
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,300.671.387.949,-65.166.931.281,197.275.018.522,-295.569.302.934,201.921.178.273
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.960.071.833,-35.245.750.355,31.801.699.490,-24.567.286.561,-17.554.593.790
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.050.000.000,,,,107.275.916.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-415.000.945.206,-82.859.585.154,-48.451.469.644,-41.829.003.895,-8.700.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",469.090.945.206,142.111.054.798,86.200.000.000,40.603.716.165,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.376.420.842,9.255.199.726,74.844.851.704,74.226.128.741,26.092.589.538
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,55.556.349.009,33.260.919.015,144.395.081.550,48.433.554.450,107.113.911.748
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",426.238.956.463,414.807.114.646,534.463.077.680,,992.091.494.748
4. Tiền chi trả nợ gốc vay,-489.962.178.375,-449.910.830.234,-628.149.098.961,2.020.833.333,-1.187.113.317.270
5. Tiền chi trả nợ thuê tài chính,-458.805.555,-207.935.184,-1.019.563.316,,-449.139.996
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-64.182.027.467,-35.311.650.772,-94.705.584.597,2.020.833.333,-195.470.962.518
Lưu chuyển tiền thuần trong kỳ,292.045.709.491,-67.217.663.038,246.964.515.475,-245.114.915.151,113.564.127.503
Tiền và tương đương tiền đầu kỳ,20.029.580.014,312.075.289.505,244.857.626.467,491.767.874.621,246.652.959.470
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-54.267.321,,22.748.510
Tiền và tương đương tiền cuối kỳ,312.075.289.505,244.857.626.467,491.767.874.621,246.652.959.470,360.239.835.483
