chi_tieu,Q1 2021,Q2 2021,Q3 2021,Q4 2021,Q1 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",280.952.986.300,350.959.991.060,369.546.285.640,553.076.272.622,325.341.735.039
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-72.008.515.101,-310.967.062.566,-358.807.230.811,-427.558.536.126,-433.698.734.366
3. Tiền chi trả cho người lao động,-1.003.455.200,-71.668.308.615,-12.480.224.195,-40.024.932.860,-48.138.790.531
4. Tiền chi trả lãi vay,-4.826.316.483,-5.662.641.905,-15.647.809.076,2.425.574.973,-49.152.001.429
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-5.461.989.288,30.693.316,-1.100.280.430,1.069.587.114,-24.190.250.112
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,104.838.796.850,-94.574.592.094,11.866.973.722,-5.561.149.014,115.261.369.817
8. Tiền chi khác cho hoạt động kinh doanh,-27.656.171.721,-16.011.998.006,-21.625.136.412,-35.035.657.449,-19.366.008.249
Lưu chuyển tiền thuần từ hoạt động kinh doanh,274.835.335.357,-147.893.918.810,-28.247.421.562,48.391.159.260,-133.942.679.831
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-7.030.903.181,-112.139.873.032,-6.082.091.445,-94.832.429.968,-40.552.358.098
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,2.272.727.273,-2.272.727.273,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-1.386.023.056.297,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,461.023.878.126,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-147.000.000.000,-805.400.000.000,952.400.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,6.546.259.679,4.322.904.521
Lưu chuyển tiền thuần từ hoạt động đầu tư,-7.030.903.181,-259.139.873.032,-809.209.364.172,-63.158.075.733,-36.229.453.577
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,100.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-39.999.941.940,39.999.941.940,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,540.116.694.260,1.082.324.933.971,411.645.465.824,508.676.188.397
4. Tiền chi trả nợ gốc vay,-187.428.299.770,-245.502.248.267,-271.327.874.636,-335.265.000.825,-324.684.862.949
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-72.045.306.300,191.561.800,-226.041.100,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-227.428.241.710,262.569.081.633,811.188.621.135,76.254.423.899,183.991.325.448
Lưu chuyển tiền thuần trong kỳ,40.376.190.466,-144.464.710.209,-26.268.164.599,61.487.507.426,13.819.192.040
Tiền và tương đương tiền đầu kỳ,154.591.372.374,194.967.562.840,50.502.852.631,24.234.688.032,85.722.195.458
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,194.967.562.840,50.502.852.631,24.234.688.032,85.722.195.458,99.541.387.498
