chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,585.552.117.373,486.745.505.304,634.657.842.793,562.509.660.390,562.170.474.237
2. Các khoản giảm trừ doanh thu,56.783.233.675,16.299.133.610,41.286.662.069,41.171.299.669,32.870.158.966
3. Doanh thu thuần (1)-(2),528.768.883.698,470.446.371.694,593.371.180.724,521.338.360.721,529.300.315.271
4. Giá vốn hàng bán,482.869.083.263,403.453.144.750,533.295.721.041,443.719.568.706,511.831.957.130
5. Lợi nhuận gộp (3)-(4),45.899.800.435,66.993.226.944,60.075.459.683,77.618.792.015,17.468.358.141
6. Doanh thu hoạt động tài chính,31.367.264.789,26.928.031.447,26.566.389.198,25.976.257.721,26.092.589.538
7. Chi phí tài chính,39.938.127.487,35.403.354.385,36.669.044.546,33.448.445.107,32.199.689.183
-Trong đó: Chi phí lãi vay,37.758.411.046,34.187.558.116,33.707.631.885,32.212.085.044,30.849.998.024
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,17.196.889.723,16.228.711.061,21.979.250.156,22.387.635.440,21.325.096.009
10. Chi phí quản lý doanh nghiệp,19.606.836.505,14.833.599.114,15.103.322.043,13.580.927.867,16.713.449.311
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),525.211.509,27.455.593.831,12.890.232.136,34.178.041.322,-26.677.286.824
12. Thu nhập khác,4.635.452.825,191.916.570,155.476.085,622.016.748,53.665.528.281
13. Chi phí khác,4.805.439.941,1.407.982.279,1.888.773.126,2.209.448.047,12.879.615.578
14. Lợi nhuận khác (12)-(13),-169.987.116,-1.216.065.709,-1.733.297.041,-1.587.431.299,40.785.912.703
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),355.224.393,26.239.528.122,11.156.935.095,32.590.610.023,14.108.625.879
16. Chi phí thuế TNDN hiện hành,6.808.101.644,5.251.666.241,2.661.170.937,9.756.204.841,16.446.780.945
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),6.808.101.644,5.251.666.241,2.661.170.937,9.756.204.841,16.446.780.945
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-6.452.877.251,20.987.861.881,8.495.764.158,22.834.405.182,-2.338.155.066
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,3.011.870,2.382.148,2.269.555,2.390.816,4.765.908
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-6.455.889.121,20.985.479.733,8.493.494.603,22.832.014.366,-2.342.920.974
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
