chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,194.086.949.012,178.093.533.712,200.706.885.249,216.374.350.439,206.409.746.709
2. Các khoản giảm trừ doanh thu,3.145.215.713,4.039.582.416,3.263.697.017,4.984.167.222,5.071.778.663
3. Doanh thu thuần (1)-(2),190.941.733.299,174.053.951.296,197.443.188.232,211.390.183.217,201.337.968.046
4. Giá vốn hàng bán,144.533.380.719,126.285.079.485,139.133.397.517,145.752.166.564,145.945.062.270
5. Lợi nhuận gộp (3)-(4),46.408.352.580,47.768.871.811,58.309.790.715,65.638.016.653,55.392.905.776
6. Doanh thu hoạt động tài chính,5.093.064.060,1.276.997.257,7.300.500.320,2.809.937.635,3.924.844.287
7. Chi phí tài chính,942.898.818,861.255.631,1.725.505.085,1.384.833.291,3.223.933.884
-Trong đó: Chi phí lãi vay,445.227.280,572.826.328,621.480.690,1.228.098.347,2.833.202.071
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,13.919.427.261,11.803.065.872,13.581.410.375,14.295.946.491,17.599.590.172
10. Chi phí quản lý doanh nghiệp,12.820.021.695,4.805.667.721,8.086.523.156,6.652.788.678,8.543.908.553
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),23.819.068.866,31.575.879.844,42.216.852.419,46.114.385.828,29.950.317.454
12. Thu nhập khác,843.185.625,859.255.264,757.782.838,903.990.290,946.072.195
13. Chi phí khác,313.463.796,115.191.678,115.822.871,21.942.100,270.635.366
14. Lợi nhuận khác (12)-(13),529.721.829,744.063.586,641.959.967,882.048.190,675.436.829
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),24.348.790.695,32.319.943.430,42.858.812.386,46.996.434.018,30.625.754.283
16. Chi phí thuế TNDN hiện hành,4.971.938.863,6.673.159.261,8.363.491.885,10.125.393.947,7.452.454.173
17. Chi phí thuế TNDN hoãn lại,,,384.927.591,,
18. Chi phí thuế TNDN (16)+(17),4.971.938.863,6.673.159.261,8.748.419.476,10.125.393.947,7.452.454.173
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),19.376.851.832,25.646.784.169,34.110.392.910,36.871.040.071,23.173.300.110
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),19.376.851.832,25.646.784.169,34.110.392.910,36.871.040.071,23.173.300.110
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
