chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,408.358,397.595,397.438,395.865,403.009
I. Tiền và các khoản tương đương tiền,94.933,45.443,62.422,60.567,59.988
1. Tiền,26.403,31.443,34.422,54.567,30.988
2. Các khoản tương đương tiền,68.530,14.000,28.000,6.000,29.000
II. Các khoản đầu tư tài chính ngắn hạn,74.920,116.820,116.700,108.596,105.571
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,74.920,116.820,116.700,108.596,105.571
III. Các khoản phải thu ngắn hạn,108.531,101.410,100.516,100.537,95.854
1. Phải thu ngắn hạn của khách hàng,64.814,64.651,79.881,81.674,86.309
2. Trả trước cho người bán,41.494,35.119,19.583,16.297,6.029
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,4.646,4.259,4.575,6.088,7.039
7. Dự phòng phải thu ngắn hạn khó đòi,-2.423,-2.619,-3.523,-3.523,-3.523
IV. Tổng hàng tồn kho,112.834,114.936,99.207,104.765,119.657
1. Hàng tồn kho,112.834,114.936,99.207,104.765,119.657
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,17.140,18.986,18.592,21.401,21.939
1. Chi phí trả trước ngắn hạn,270,848,889,1.259,1.120
2. Thuế giá trị gia tăng được khấu trừ,15.876,17.156,17.536,19.987,20.663
3. Thuế và các khoản phải thu Nhà nước,994,982,167,155,155
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,241.943,256.341,320.803,349.478,353.560
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,70.125,66.544,229.315,244.961,329.233
1. Tài sản cố định hữu hình,69.860,66.282,229.053,244.701,328.975
- Nguyên giá,277.762,278.619,450.893,465.810,556.978
- Giá trị hao mòn lũy kế,-207.901,-212.337,-221.840,-221.109,-228.003
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,265,263,261,259,258
- Nguyên giá,390,390,390,390,390
- Giá trị hao mòn lũy kế,-125,-127,-129,-130,-132
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,171.437,189.340,89.945,103.315,23.147
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,171.437,189.340,89.945,103.315,23.147
V. Các khoản đầu tư tài chính dài hạn,,,,-548,-548
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,-548,-548
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,381,457,1.544,1.751,1.727
1. Chi phí trả trước dài hạn,381,457,1.371,1.751,1.727
2. Tài sản Thuế thu nhập hoãn lại,,,173,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,650.302,653.936,718.241,745.344,756.568
