chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",193.077.520.959,178.448.186.667,187.700.712.243,212.000.638.697,196.628.393.729
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-98.440.320.118,-89.260.186.880,-114.780.692.710,-139.141.143.927,-109.657.015.901
3. Tiền chi trả cho người lao động,-19.433.259.808,-25.682.303.534,-22.059.493.584,-21.904.552.387,-21.487.325.999
4. Tiền chi trả lãi vay,-414.480.523,-572.826.328,-581.520.006,-1.789.705.199,-4.130.590.391
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-15.734.133.891,-4.390.991.468,-1.411.111,-6.661.608.479,-18.660.992.210
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.300.184.973,4.560.377.537,4.728.056.541,4.943.529.738,6.538.885.229
8. Tiền chi khác cho hoạt động kinh doanh,-8.778.947.814,-40.693.848.617,-12.358.060.650,-8.892.947.409,-6.922.663.663
Lưu chuyển tiền thuần từ hoạt động kinh doanh,55.576.563.778,22.408.407.377,42.647.590.723,38.554.211.034,42.308.690.794
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.499.094.864,-3.164.278.317,-5.304.358.767,-3.140.088.369,-2.565.138.064
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-41.871.772.430,-47.900.000.000,-50.800.000.000,-36.496.000.000,-57.775.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",23.000.000.000,6.000.000.000,50.920.000.000,34.600.000.000,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,79.662.527.570
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",873.141.098,363.595.037,1.449.332.762,2.568.643.291,1.197.516.694
Lưu chuyển tiền thuần từ hoạt động đầu tư,-21.497.726.196,-44.700.683.280,-3.735.026.005,-2.467.445.078,20.519.906.200
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.451.772.430,6.599.694.000,42.172.416.369,22.914.141.040,21.551.461.050
4. Tiền chi trả nợ gốc vay,-29.223.875.766,-32.352.765.064,-67.160.760.801,-31.515.156.134,-85.475.886.008
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-32.749.920,,,-30.371.816.000,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-26.804.853.256,-25.753.071.064,-24.988.344.432,-38.972.831.094,-63.924.424.958
Lưu chuyển tiền thuần trong kỳ,7.273.984.326,-48.045.346.967,13.924.220.286,-2.886.065.138,-1.095.827.964
Tiền và tương đương tiền đầu kỳ,86.223.429.614,93.488.227.698,45.442.880.731,62.422.402.267,60.567.138.999
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,1.435.663.308,,3.055.301.250,1.030.801.870,516.690.322
Tiền và tương đương tiền cuối kỳ,94.933.077.248,45.442.880.731,62.422.402.267,60.567.138.999,59.988.001.357
