chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,454.757,440.178,359.017,432.242,495.351
I. Tiền và các khoản tương đương tiền,98.029,55.597,71.409,98.158,165.485
1. Tiền,43.029,55.597,61.409,83.158,165.485
2. Các khoản tương đương tiền,55.000,,10.000,15.000,
II. Các khoản đầu tư tài chính ngắn hạn,75.000,80.000,36.000,56.000,71.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,75.000,80.000,36.000,56.000,71.000
III. Các khoản phải thu ngắn hạn,65.110,85.876,47.118,88.892,73.249
1. Phải thu ngắn hạn của khách hàng,65.475,83.118,49.383,88.282,74.831
2. Trả trước cho người bán,4.019,4.797,4.933,7.087,5.001
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,8.725,11.070,5.911,6.632,6.526
7. Dự phòng phải thu ngắn hạn khó đòi,-13.109,-13.109,-13.109,-13.109,-13.109
IV. Tổng hàng tồn kho,172.203,160.587,136.639,140.740,150.259
1. Hàng tồn kho,175.835,164.219,140.270,144.371,157.411
2. Dự phòng giảm giá hàng tồn kho,-3.632,-3.632,-3.632,-3.632,-7.151
V. Tài sản ngắn hạn khác,44.414,58.118,67.852,48.453,35.358
1. Chi phí trả trước ngắn hạn,2.140,4.514,5.349,4.110,2.148
2. Thuế giá trị gia tăng được khấu trừ,40.372,51.580,60.467,42.448,29.446
3. Thuế và các khoản phải thu Nhà nước,1.903,2.024,2.035,1.895,3.764
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,294.394,291.062,249.881,245.913,230.611
I. Các khoản phải thu dài hạn,519,519,519,519,519
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,519,519,519,519,519
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,92.785,90.283,89.901,87.860,89.290
1. Tài sản cố định hữu hình,88.988,86.486,86.104,82.283,83.806
- Nguyên giá,241.605,243.029,246.622,246.680,249.306
- Giá trị hao mòn lũy kế,-152.617,-156.543,-160.518,-164.397,-165.501
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,3.797,3.797,3.797,5.577,5.485
- Nguyên giá,4.480,4.480,4.480,6.321,6.321
- Giá trị hao mòn lũy kế,-683,-683,-683,-744,-836
III. Bất động sản đầu tư,11.544,11.384,11.223,11.063,10.903
- Nguyên giá,20.153,20.153,20.153,20.153,20.153
- Giá trị hao mòn lũy kế,-8.609,-8.769,-8.930,-9.090,-9.251
IV. Tài sản dở dang dài hạn,33.313,33.388,31.504,30.730,30.650
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",19.772,19.911,18.888,18.087,17.979
2. chi phí xây dựng cơ bản dở dang,13.541,13.477,12.615,12.643,12.671
V. Các khoản đầu tư tài chính dài hạn,145.571,145.571,106.669,106.669,89.507
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",13.120,13.120,13.120,13.120,13.120
3. Đầu tư khác vào công cụ vốn,145.571,145.571,145.571,145.571,145.571
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-13.120,-13.120,-52.023,-52.023,-69.184
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.661,9.917,10.065,9.072,9.741
1. Chi phí trả trước dài hạn,10.661,9.917,10.065,9.072,9.741
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,749.151,731.240,608.898,678.155,725.962
NGUỒN VỐN,,,,,
A. Nợ phải trả,372.235,337.391,273.234,325.323,374.902
I. Nợ ngắn hạn,366.856,332.015,267.858,319.796,369.893
1. Vay và nợ thuê tài chính ngắn hạn,85.601,70.312,55.726,45.471,84.272
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,160.322,154.015,117.045,147.756,152.691
4. Người mua trả tiền trước,39.076,38.783,26.902,45.201,46.399
5. Thuế và các khoản phải nộp nhà nước,9.457,5.099,1.210,3.468,6.204
6. Phải trả người lao động,31.253,15.407,14.589,19.677,27.545
7. Chi phí phải trả ngắn hạn,8.241,15.455,8.870,13.586,9.932
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.190,2.969,3.217,4.855,4.496
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,30.717,29.975,40.298,39.782,38.355
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,5.378,5.377,5.377,5.527,5.009
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.165,2.163,2.163,2.313,1.795
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,3.213,3.213,3.213,3.213,3.213
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,376.916,393.849,335.664,352.833,351.060
I. Vốn chủ sở hữu,376.916,393.849,335.664,352.833,351.060
1. Vốn đầu tư của chủ sở hữu,251.900,251.900,264.292,264.292,264.292
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-7.315,-7.315,-7.315,-7.315,-7.315
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,5.465,5.465,10.876,10.876,10.876
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,2.257,2.257,4.962,4.962,4.962
11. Lợi nhuận sau thuế chưa phân phối,124.610,141.542,62.848,80.017,78.245
- LNST chưa phân phối lũy kế đến cuối kỳ trước,70.660,124.767,68.642,68.642,68.642
- LNST chưa phân phối kỳ này,53.950,16.775,-5.794,11.375,9.602
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,749.151,731.240,608.898,678.155,725.962
