chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.184.017.045,20.969.342.035,-25.737.378.839,20.269.070.881,685.666.223
2. Điều chỉnh cho các khoản,12.882.156.372,2.231.095.250,45.640.467.863,2.503.250.442,23.028.244.516
- Khấu hao TSCĐ,4.187.417.857,4.086.548.246,4.135.740.678,4.100.674.320,4.116.328.699
- Các khoản dự phòng,7.297.875.645,,38.902.548.271,,20.680.957.524
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.696.740.434,,1.243.765.514,,-1.287.879.630
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-740.150.965,-2.581.573.607,782.578.584,-2.186.023.302,-1.106.993.450
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,440.273.401,726.120.611,575.834.816,588.599.424,625.831.373
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.066.173.417,23.200.437.285,19.903.089.024,22.772.321.323,23.713.910.739
"- Tăng, giảm các khoản phải thu",54.137.412.032,-29.933.994.198,25.798.149.732,-21.702.338.721,27.741.484.332
"- Tăng, giảm hàng tồn kho",-33.487.483.042,11.145.176.336,24.971.588.979,-3.299.957.071,-12.930.969.036
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",34.465.438.103,-14.605.215.603,-57.317.470.127,61.988.226.395,7.384.284.182
- Tăng giảm chi phí trả trước,1.555.534.319,-1.629.681.049,-983.191.241,2.231.648.365,1.292.701.260
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-380.202.801,-726.120.611,-590.835.083,-618.186.341,-518.101.993
- Thuế thu nhập doanh nghiệp đã nộp,-8.000.000.000,-8.000.000.000,-1.190.037.965,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-1.357.755.500,-742.570.199,-498.000.000,-516.000.000,-1.427.500.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,67.999.116.528,-21.291.968.039,10.093.293.319,60.855.713.950,45.255.809.484
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.119.345.411,-1.358.840.897,-2.318.042.483,-4.091.721.428,-2.132.497.630
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",136.272.726,,,,278.888.890
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-75.000.000.000,,-36.000.000.000,-25.000.000.000,-50.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,80.000.000.000,5.000.000.000,35.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",26.094.873,453.507.162,3.259.079.134,274.471.921,66.619.984
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-76.956.977.812,-905.333.735,44.941.036.651,-23.817.249.507,-16.786.988.756
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",61.712.446.110,28.537.088.669,38.821.215.111,20.231.578.639,64.033.939.800
4. Tiền chi trả nợ gốc vay,-11.708.576.565,-43.825.694.965,-53.407.207.685,-30.487.362.264,-25.238.925.199
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-24.747.095.900,-33.702.200,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,50.003.869.545,-15.288.606.296,-39.333.088.474,-10.289.485.825,38.795.014.601
Lưu chuyển tiền thuần trong kỳ,41.046.008.261,-37.485.908.070,15.701.241.496,26.748.978.618,67.263.835.329
Tiền và tương đương tiền đầu kỳ,56.980.503.932,93.082.953.859,55.597.045.789,71.408.701.302,98.157.679.920
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,2.929.916,,110.414.017,,63.382.415
Tiền và tương đương tiền cuối kỳ,98.029.442.109,55.597.045.789,71.408.701.302,98.157.679.920,165.484.897.664
