chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,309.355.064.794,275.269.692.650,237.807.450.046,252.112.468.304,297.658.828.610
2. Các khoản giảm trừ doanh thu,29.814.815,15.259.259,98.712.964,329.659.267,416.479.191
3. Doanh thu thuần (1)-(2),309.325.249.979,275.254.433.391,237.708.737.082,251.782.809.037,297.242.349.419
4. Giá vốn hàng bán,259.455.403.587,231.328.354.441,196.908.430.821,208.702.973.027,244.445.285.394
5. Lợi nhuận gộp (3)-(4),49.869.846.392,43.926.078.950,40.800.306.261,43.079.836.010,52.797.064.025
6. Doanh thu hoạt động tài chính,5.356.090.295,5.512.116.966,3.593.770.954,2.719.920.338,2.388.460.947
7. Chi phí tài chính,16.609.890.539,1.776.600.188,41.377.031.986,890.493.101,18.284.557.610
-Trong đó: Chi phí lãi vay,440.273.401,726.120.611,575.834.816,588.599.424,625.831.373
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,16.799.987.929,14.314.273.086,14.120.847.268,12.591.083.276,17.283.416.812
10. Chi phí quản lý doanh nghiệp,13.672.727.229,12.430.519.040,13.418.436.638,11.799.137.010,12.770.446.054
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.143.330.990,20.916.803.602,-24.522.238.677,20.519.042.961,6.847.104.496
12. Thu nhập khác,675.669.129,92.382.641,122.370.741,812.391.258,439.556.542
13. Chi phí khác,634.983.074,39.844.208,1.337.510.903,1.062.363.338,6.600.994.815
14. Lợi nhuận khác (12)-(13),40.686.055,52.538.433,-1.215.140.162,-249.972.080,-6.161.438.273
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.184.017.045,20.969.342.035,-25.737.378.839,20.269.070.881,685.666.223
16. Chi phí thuế TNDN hiện hành,5.237.845.338,4.193.868.407,-3.167.870.315,3.100.206.815,2.458.300.720
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.237.845.338,4.193.868.407,-3.167.870.315,3.100.206.815,2.458.300.720
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.946.171.707,16.775.473.628,-22.569.508.524,17.168.864.066,-1.772.634.497
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.946.171.707,16.775.473.628,-22.569.508.524,17.168.864.066,-1.772.634.497
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
