chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,32.592.893.026,17.619.698.254,68.862.562.018,51.651.620.971,35.544.591.931
2. Điều chỉnh cho các khoản,31.542.360.682,15.521.638.143,57.002.001.067,43.474.822.114,36.278.907.912
- Khấu hao TSCĐ,4.171.528.226,19.423.053.123,30.340.554.697,11.045.269.723,41.282.396.053
- Các khoản dự phòng,1.861.981.458,-17.957.580.513,19.336.513.195,4.917.831,-9.628.862.750
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-679.713.706,,-585.614.959,,92.194.442
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",13.076.594.485,296.799.218,-8.055.853.498,11.979.125.638,-16.993.879.812
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,13.111.970.219,13.759.366.315,15.966.401.632,20.445.508.922,21.527.059.979
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,64.135.253.708,33.141.336.397,125.864.563.085,95.126.443.085,71.823.499.843
"- Tăng, giảm các khoản phải thu",10.821.393.901,-89.491.875.679,-135.591.938.251,-24.448.242.460,202.748.785.791
"- Tăng, giảm hàng tồn kho",63.207.412.980,-5.014.054.495,-157.937.474.650,107.902.757.138,46.643.053.520
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-44.659.259.454,39.815.400.988,150.065.061.152,-122.382.039.854,-22.933.753.427
- Tăng giảm chi phí trả trước,-6.577.499.378,-1.759.662.345,1.315.159.187,-3.668.014.588,-87.832.970.488
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-16.313.779.937,-13.089.223.201,-17.045.810.718,-16.661.483.269,-16.341.128.026
- Thuế thu nhập doanh nghiệp đã nộp,-11.033.567.627,-7.525.702.834,-5.534.100.445,-467.000.000,-195.000.000
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-8.033.216.446,-9.894.549.335,-3.667.138.207,-1.387.486.274,-19.585.485.767
Lưu chuyển tiền thuần từ hoạt động kinh doanh,51.546.737.747,-53.818.330.504,-42.531.678.847,34.014.933.778,174.327.001.446
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-29.614.739.663,-21.250.961.567,-51.954.284.499,-59.818.623.720,-73.330.281.921
