chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.001.516,1.218.110,1.521.866,1.525.489,1.139.837
I. Tiền và các khoản tương đương tiền,54.364,49.158,70.965,69.532,54.732
1. Tiền,22.209,7.068,17.762,14.039,12.415
2. Các khoản tương đương tiền,32.155,42.090,53.203,55.493,42.317
II. Các khoản đầu tư tài chính ngắn hạn,95.801,124.591,134.870,142.318,121.957
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,95.801,124.591,134.870,142.318,121.957
III. Các khoản phải thu ngắn hạn,572.325,752.055,854.894,936.488,637.583
1. Phải thu ngắn hạn của khách hàng,336.464,406.684,517.240,497.025,404.957
2. Trả trước cho người bán,87.666,93.321,124.490,137.975,141.899
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,73.103,67.900,74.090,80.290,70.519
6. Phải thu ngắn hạn khác,143.809,235.569,207.198,289.322,80.954
7. Dự phòng phải thu ngắn hạn khó đòi,-68.717,-51.419,-68.124,-68.124,-60.747
IV. Tổng hàng tồn kho,209.087,216.276,371.582,263.675,219.284
1. Hàng tồn kho,210.808,217.929,375.867,267.964,221.321
2. Dự phòng giảm giá hàng tồn kho,-1.721,-1.653,-4.285,-4.289,-2.038
V. Tài sản ngắn hạn khác,69.938,76.030,89.555,113.476,106.281
1. Chi phí trả trước ngắn hạn,10.854,13.335,14.152,9.693,8.928
2. Thuế giá trị gia tăng được khấu trừ,59.043,61.717,75.330,103.629,97.103
3. Thuế và các khoản phải thu Nhà nước,41,978,73,153,251
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.040.665,1.029.507,1.065.649,1.069.589,1.174.091
I. Các khoản phải thu dài hạn,132.740,134.129,148.407,135.906,137.301
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,11.600,,
5. Phải thu dài hạn khác,132.740,134.129,136.807,135.906,137.301
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,673.970,651.328,674.597,691.665,679.182
1. Tài sản cố định hữu hình,510.292,495.234,520.714,534.282,587.881
- Nguyên giá,825.116,826.162,868.248,899.501,971.091
- Giá trị hao mòn lũy kế,-314.824,-330.928,-347.535,-365.219,-383.210
2. Tài sản cố định thuê tài chính,60.808,68.274,67.287,72.009,85.135
- Nguyên giá,71.001,80.569,81.757,88.953,105.025
- Giá trị hao mòn lũy kế,-10.193,-12.294,-14.470,-16.944,-19.890
3. Tài sản cố định vô hình,102.871,87.819,86.597,85.374,6.166
- Nguyên giá,120.536,106.647,106.647,106.647,16.295
- Giá trị hao mòn lũy kế,-17.665,-18.827,-20.050,-21.272,-10.129
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.928,9.677,15.570,11.984,43.898
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,5.928,9.677,15.570,11.984,43.898
V. Các khoản đầu tư tài chính dài hạn,2.000,2.000,2.000,2.000,2.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,2.000,2.000,2.000,2.000,2.000
VI. Tổng tài sản dài hạn khác,226.025,232.374,225.074,228.033,311.710
1. Chi phí trả trước dài hạn,50.324,61.840,59.709,67.835,156.434
2. Tài sản Thuế thu nhập hoãn lại,,,,,246
3. Tài sản dài hạn khác,,,,,
