chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,338.222.194.660,359.414.683.319,705.638.038.565,653.823.873.435,415.033.926.379
2. Các khoản giảm trừ doanh thu,10.325.747.068,9.570.530.534,25.582.165.160,25.900.277.226,9.300.326.859
3. Doanh thu thuần (1)-(2),327.896.447.592,349.844.152.785,680.055.873.405,627.923.596.209,405.733.599.520
4. Giá vốn hàng bán,248.494.446.691,290.853.616.953,509.390.544.821,481.383.344.278,312.668.493.686
5. Lợi nhuận gộp (3)-(4),79.402.000.901,58.990.535.832,170.665.328.584,146.540.251.931,93.065.105.834
6. Doanh thu hoạt động tài chính,14.606.875.686,8.736.117.223,10.133.896.514,12.084.649.348,7.212.392.472
7. Chi phí tài chính,17.917.508.984,15.847.594.181,18.951.198.603,25.337.330.062,28.081.175.906
-Trong đó: Chi phí lãi vay,13.111.970.219,13.759.366.315,15.966.401.632,20.445.508.922,21.527.059.979
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,21.291.140.597,21.397.901.395,34.878.249.084,36.456.909.427,23.469.142.224
10. Chi phí quản lý doanh nghiệp,22.752.013.666,12.384.873.252,58.339.496.807,47.248.051.312,10.614.997.843
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),32.048.213.340,18.096.284.227,68.630.280.604,49.582.610.478,38.112.182.333
12. Thu nhập khác,2.161.713.516,885.454.046,380.081.626,2.771.109.780,-206.867.183
13. Chi phí khác,1.617.033.830,1.362.040.018,147.800.213,702.099.287,2.360.723.219
14. Lợi nhuận khác (12)-(13),544.679.686,-476.585.972,232.281.413,2.069.010.493,-2.567.590.402
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),32.592.893.026,17.619.698.255,68.862.562.017,51.651.620.971,35.544.591.931
16. Chi phí thuế TNDN hiện hành,-802.436.562,5.260.115.349,7.176.324.197,8.409.072.126,3.888.637.234
17. Chi phí thuế TNDN hoãn lại,7.391.100.276,-559.038.546,2.996.529.602,-559.038.545,994.053.076
18. Chi phí thuế TNDN (16)+(17),6.588.663.714,4.701.076.803,10.172.853.799,7.850.033.581,4.882.690.310
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),26.004.229.312,12.918.621.452,58.689.708.218,43.801.587.390,30.661.901.621
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,34.405.313,8.095.823,104.831.017,84.573.929,77.493.697
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),25.969.823.999,12.910.525.629,58.584.877.201,43.717.013.461,30.584.407.924
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
