chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,185.677,257.508,264.563,266.707,316.666
I. Tiền và các khoản tương đương tiền,19.196,54.296,58.143,24.233,69.165
1. Tiền,8.159,4.356,4.775,11.092,11.193
2. Các khoản tương đương tiền,11.037,49.940,53.368,13.140,57.972
II. Các khoản đầu tư tài chính ngắn hạn,,,4.115,62.567,19.003
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,4.115,62.567,19.003
III. Các khoản phải thu ngắn hạn,57.065,62.624,72.011,45.239,97.252
1. Phải thu ngắn hạn của khách hàng,54.855,58.828,70.526,43.148,56.584
2. Trả trước cho người bán,1.740,3.159,1.701,2.196,40.360
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,470,638,345,603,466
7. Dự phòng phải thu ngắn hạn khó đòi,,,-561,-707,-159
IV. Tổng hàng tồn kho,108.586,138.709,129.762,133.597,130.390
1. Hàng tồn kho,109.541,139.554,130.695,134.190,131.714
2. Dự phòng giảm giá hàng tồn kho,-955,-845,-932,-593,-1.324
V. Tài sản ngắn hạn khác,830,1.879,532,1.072,857
1. Chi phí trả trước ngắn hạn,307,450,454,356,365
2. Thuế giá trị gia tăng được khấu trừ,458,1.429,,716,409
3. Thuế và các khoản phải thu Nhà nước,64,,78,,82
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,92.928,95.585,101.680,122.746,128.551
I. Các khoản phải thu dài hạn,14,4,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,14,4,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,84.577,89.993,97.586,112.410,106.107
1. Tài sản cố định hữu hình,78.518,83.305,91.595,107.118,101.509
- Nguyên giá,218.177,222.560,244.509,264.484,270.455
- Giá trị hao mòn lũy kế,-139.659,-139.255,-152.914,-157.366,-168.946
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,6.059,6.688,5.991,5.293,4.598
- Nguyên giá,8.399,9.427,9.427,9.427,9.427
- Giá trị hao mòn lũy kế,-2.340,-2.739,-3.437,-4.134,-4.830
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,195,,192,5.395,16.946
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,195,,192,5.395,16.946
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,8.141,5.588,3.902,4.941,5.498
1. Chi phí trả trước dài hạn,7.962,5.431,3.768,4.821,5.388
2. Tài sản Thuế thu nhập hoãn lại,179,157,,,
3. Tài sản dài hạn khác,,,133,120,110
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,278.604,353.093,366.243,389.453,445.216
NGUỒN VỐN,,,,,
A. Nợ phải trả,116.766,179.207,185.255,198.793,232.419
I. Nợ ngắn hạn,116.766,179.207,185.255,198.793,232.419
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,95.636,150.268,157.829,175.580,201.757
4. Người mua trả tiền trước,,,250,375,1.588
5. Thuế và các khoản phải nộp nhà nước,2.086,2.647,4.519,3.331,4.209
6. Phải trả người lao động,11.236,19.165,13.567,10.141,12.896
7. Chi phí phải trả ngắn hạn,3.855,1.761,4.388,7.213,9.106
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.260,1.141,1.230,1.550,518
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,2.693,4.224,3.473,604,2.346
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,161.838,173.886,180.988,190.660,212.797
I. Vốn chủ sở hữu,161.838,173.886,180.988,190.660,212.797
1. Vốn đầu tư của chủ sở hữu,113.643,113.643,113.643,113.643,113.643
2. Thặng dư vốn cổ phần,-92,-92,-92,-92,-92
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,31.819,42.105,54.653,67.437,77.110
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,16.469,18.230,12.784,9.673,22.137
- LNST chưa phân phối lũy kế đến cuối kỳ trước,,,,,
- LNST chưa phân phối kỳ này,16.469,18.230,12.784,9.673,22.137
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,278.604,353.093,366.243,389.453,445.216
