chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,294.871,279.503,344.999,178.401,165.453
I. Tiền và các khoản tương đương tiền,28.035,9.933,20.914,8.384,90.677
1. Tiền,28.035,9.933,20.914,2.384,4.677
2. Các khoản tương đương tiền,,,,6.000,86.000
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,63.446,60.760,109.564,364,5.475
1. Phải thu ngắn hạn của khách hàng,63.153,60.248,109.168,72,4.573
2. Trả trước cho người bán,181,417,245,240,580
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,112,95,152,51,322
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,194.766,196.068,200.826,160.389,66.446
1. Hàng tồn kho,194.766,196.068,200.826,160.389,70.937
2. Dự phòng giảm giá hàng tồn kho,,,,,-4.492
V. Tài sản ngắn hạn khác,8.624,12.743,13.695,9.265,2.855
1. Chi phí trả trước ngắn hạn,1.451,3.894,4.369,3.431,2.504
2. Thuế giá trị gia tăng được khấu trừ,6.822,8.507,9.326,5.201,
3. Thuế và các khoản phải thu Nhà nước,351,342,,633,351
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,25.094,26.209,17.952,17.611,16.354
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,17.145,14.756,12.520,12.520,11.839
1. Tài sản cố định hữu hình,17.145,14.756,12.520,12.520,11.839
- Nguyên giá,392.820,392.820,392.820,392.820,380.092
- Giá trị hao mòn lũy kế,-375.675,-378.064,-380.300,-380.300,-368.253
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,576,596,576,576,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,576,596,576,576,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,7.374,10.857,4.856,4.515,4.515
1. Chi phí trả trước dài hạn,7.374,10.857,4.856,4.515,4.515
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,319.965,305.712,362.951,196.012,181.807
NGUỒN VỐN,,,,,
A. Nợ phải trả,127.609,113.320,168.732,5.334,4.354
I. Nợ ngắn hạn,127.609,113.320,168.732,5.334,4.354
1. Vay và nợ thuê tài chính ngắn hạn,60.434,51.816,115.626,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,47.037,44.792,41.011,1.425,50
4. Người mua trả tiền trước,,4,,,50
5. Thuế và các khoản phải nộp nhà nước,,,249,,1.192
6. Phải trả người lao động,10.631,3.358,9.432,2.087,1.541
7. Chi phí phải trả ngắn hạn,7.874,10.457,183,66,103
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.474,1.523,2.179,1.704,1.365
12. Dự phòng phải trả ngắn hạn,,1.341,,,
13. Quỹ khen thưởng phúc lợi,160,28,53,53,53
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
