chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,344.873.016.137,310.873.890.080,575.057.403.449,43.346.589.075,89.711.269.896
2. Các khoản giảm trừ doanh thu,145.233.898,315.748.580,1.091.423.820,,
3. Doanh thu thuần (1)-(2),344.727.782.239,310.558.141.500,573.965.979.629,43.346.589.075,89.711.269.896
4. Giá vốn hàng bán,334.590.570.988,303.747.695.503,561.168.008.746,41.264.336.401,94.302.849.630
5. Lợi nhuận gộp (3)-(4),10.137.211.251,6.810.445.997,12.797.970.883,2.082.252.674,-4.591.579.734
6. Doanh thu hoạt động tài chính,743.189.404,710.362.752,837.385.291,134.156.601,231.494.552
7. Chi phí tài chính,361.250.399,998.568.460,783.999.325,135.402.807,
-Trong đó: Chi phí lãi vay,328.606.011,729.885.492,783.402.102,134.643.634,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.184.297.342,2.692.049.318,4.867.596.825,510.591.356,
10. Chi phí quản lý doanh nghiệp,4.402.096.908,3.785.090.815,5.127.548.398,5.948.437.435,10.926.658.659
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.932.756.006,45.100.156,2.856.211.626,-4.378.022.323,-15.286.743.841
12. Thu nhập khác,,,,,2.906.695.840
13. Chi phí khác,,,335.000.000,45.530.488,562.496.004
14. Lợi nhuận khác (12)-(13),,,-335.000.000,-45.530.488,2.344.199.836
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.932.756.006,45.100.156,2.521.211.626,-4.423.552.811,-12.942.544.005
16. Chi phí thuế TNDN hiện hành,387.086.186,9.020.032,590.930.324,-881.710.562,281.760.206
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),387.086.186,9.020.032,590.930.324,-881.710.562,281.760.206
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.545.669.820,36.080.124,1.930.281.302,-3.541.842.249,-13.224.304.211
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.545.669.820,36.080.124,1.930.281.302,-3.541.842.249,-13.224.304.211
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
