chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.932.756.006,45.100.156,2.521.211.626,-4.423.552.811,-12.942.544.005
2. Điều chỉnh cho các khoản,-6.451.720.258,4.440.851.778,1.593.291.025,114.421.528,2.395.511.822
- Khấu hao TSCĐ,2.433.854.416,2.389.055.333,2.235.767.812,,118.351.189
- Các khoản dự phòng,-8.996.451.606,1.320.425.000,-1.320.425.000,,4.491.866.125
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-80.799.597,6.134.495,-99.852.006,5.484.455,87.628.699
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-136.929.482,-4.648.542,-5.601.883,-25.706.561,-2.302.334.191
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,328.606.011,729.885.492,783.402.102,134.643.634,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-3.518.964.252,4.485.951.934,4.114.502.651,-4.309.131.283,-10.547.032.183
"- Tăng, giảm các khoản phải thu",9.604.969.385,1.001.023.933,-49.530.054.580,113.320.263.001,313.873.264
"- Tăng, giảm hàng tồn kho",-39.357.142.640,-1.301.719.328,-4.757.894.321,40.437.155.636,89.451.132.910
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",4.984.821.718,-7.601.183.621,-6.670.340.948,-47.399.082.255,-682.567.152
- Tăng giảm chi phí trả trước,2.567.326.569,-5.926.580.520,5.526.241.564,1.278.935.122,926.813.939
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-290.711.543,-9.215.094,-1.429.365.584,-257.036.913,
- Thuế thu nhập doanh nghiệp đã nộp,-130.000.000,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,40.248.371,-131.500.000,-79.163.080,,106.964.785
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-26.099.452.392,-9.483.222.696,-52.826.074.298,103.071.103.308,79.569.185.563
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,2.633.940.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",136.929.482,4.648.542,5.601.883,25.706.561,230.890.195
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,136.929.482,4.648.542,5.601.883,25.706.561,2.864.830.195
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",125.891.203.700,97.815.660.522,231.200.373.728,,
4. Tiền chi trả nợ gốc vay,-78.076.159.056,-106.433.592.638,-167.390.342.670,-115.625.691.580,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-53.256.075,,-14.535.000,-1.282.500,-140.839.495
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,47.761.788.569,-8.617.932.116,63.795.496.058,-115.626.974.080,-140.839.495
Lưu chuyển tiền thuần trong kỳ,21.799.265.659,-18.096.506.270,10.975.023.643,-12.530.164.211,82.293.176.263
Tiền và tương đương tiền đầu kỳ,6.220.596.976,28.034.599.442,9.932.622.069,20.913.578.278,8.383.602.644
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,14.736.807,-5.471.103,5.932.566,188.577,-45.683
Tiền và tương đương tiền cuối kỳ,28.034.599.442,9.932.622.069,20.913.578.278,8.383.602.644,90.676.733.224
