chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.552.666.174,2.513.929.565,4.671.874.049,3.387.029.845,11.463.483.323
2. Điều chỉnh cho các khoản,17.663.235.222,-23.659.141.635,58.836.543.915,26.492.897.643,28.936.130.900
- Khấu hao TSCĐ,10.085.925.488,-34.876.189.512,54.859.162.543,10.333.072.870,11.685.434.154
- Các khoản dự phòng,834.781.761,756.635.341,8.313.784.880,4.959.700.997,2.870.550.744
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.322.496.605,-56.434.302,-1.104.950.324,-124.834.180,-39.098.715
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.753.626.290,-290.811.285,-12.716.958.024,-881.362.257,-1.067.345.368
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.818.650.868,10.807.658.123,9.485.504.840,12.206.320.213,15.486.590.085
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,20.215.901.396,-21.145.212.070,63.508.417.964,29.879.927.488,40.399.614.223
"- Tăng, giảm các khoản phải thu",-47.184.724.742,15.833.864.166,94.511.158.288,-45.454.325.661,28.009.057.762
"- Tăng, giảm hàng tồn kho",7.856.543.272,-24.611.611.386,-16.351.112.594,4.939.998.769,-58.490.709.686
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",23.890.707.127,-43.882.402.029,-99.856.013.893,39.796.364.412,50.981.353.471
- Tăng giảm chi phí trả trước,6.828.119.257,5.186.462.572,7.738.053.215,-16.534.966.319,-12.711.151.752
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-11.333.082.419,-10.916.004.864,-9.072.205.113,-12.493.598.862,-14.784.643.913
- Thuế thu nhập doanh nghiệp đã nộp,-246.966.514,-222.497.285,-939.067.111,61.982.950,-749.822.140
- Tiền thu khác từ hoạt động kinh doanh,2.121.330.842,-62.800.000,337.610.661,-61.857.827,5.027.577.624
- Tiền chi khác từ hoạt động kinh doanh,-4.469.934.366,-7.000.767.948,3.617.344.756,2.063.852.767,246.329.303
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.322.106.147,-86.820.968.844,43.494.186.173,2.197.377.717,37.927.604.892
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-425.649.813,-786.574.074,-1.900.441.312,-1.269.351.008,-5.311.652.059
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.100.000.000,65.531.700.000,12.121.819.882,-71.818.182,5.718.765.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-44.000.000.000,-20.000.000.000,-106.139.068.310,20.247.052.075,-19.112.910.959
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",21.500.000.000,4.000.000.000,104.639.068.310,-35.372.052.075,10.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.721.916.053,3.558.711.987,1.262.964.266,1.952.666.520,1.465.827.437
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-20.103.733.760,52.303.837.913,9.984.342.836,-14.513.502.670,-7.239.970.581
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",266.224.374.698,238.933.249.179,146.779.487.769,228.063.657.365,313.586.020.868
4. Tiền chi trả nợ gốc vay,-240.356.714.396,-186.190.210.741,-200.153.256.155,-198.541.892.155,-324.776.201.276
5. Tiền chi trả nợ thuê tài chính,-1.373.362.204,-28.083.524.793,-4.226.812.793,-12.274.135.967,-10.413.706.688
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,24.494.298.098,24.659.513.645,-57.600.581.179,17.247.629.243,-21.603.887.096
Lưu chuyển tiền thuần trong kỳ,2.068.458.191,-9.857.617.286,-4.122.052.170,4.931.504.290,9.083.747.215
Tiền và tương đương tiền đầu kỳ,64.328.674.958,65.798.590.433,55.984.100.724,52.032.389.346,57.007.390.781
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,496.223.441,43.127.577,170.340.792,43.497.145,39.098.715
Tiền và tương đương tiền cuối kỳ,66.893.356.590,55.984.100.724,52.032.389.346,57.007.390.781,66.130.236.711
