chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.788.794,1.789.560,1.789.533,1.735.485,1.766.621
I. Tiền và các khoản tương đương tiền,66.893,55.984,52.032,57.007,66.130
1. Tiền,42.393,28.784,22.532,29.787,24.607
2. Các khoản tương đương tiền,24.500,27.200,29.500,27.220,41.524
II. Các khoản đầu tư tài chính ngắn hạn,142.607,157.107,160.107,174.607,187.757
1. Chứng khoán kinh doanh,1.468,1.468,1.468,1.468,1.468
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,141.139,155.639,158.639,173.139,186.289
III. Các khoản phải thu ngắn hạn,797.908,777.027,758.020,689.491,640.972
1. Phải thu ngắn hạn của khách hàng,791.533,716.201,710.438,648.060,610.842
2. Trả trước cho người bán,19.877,55.079,53.994,44.643,38.939
3. Phải thu nội bộ ngắn hạn,638,638,638,638,640
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,54.706,75.795,67.336,74.850,80.543
7. Dự phòng phải thu ngắn hạn khó đòi,-68.846,-70.686,-74.385,-78.700,-89.992
IV. Tổng hàng tồn kho,731.072,757.540,773.892,768.812,827.234
1. Hàng tồn kho,731.072,757.540,773.892,768.812,827.234
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,50.314,41.902,45.482,45.568,44.528
1. Chi phí trả trước ngắn hạn,3.713,4.978,3.627,3.965,2.286
2. Thuế giá trị gia tăng được khấu trừ,46.094,36.339,41.207,40.950,41.798
3. Thuế và các khoản phải thu Nhà nước,506,585,648,596,443
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,57,
B. Tài sản cố định và đầu tư dài hạn,777.162,758.439,783.269,816.315,842.698
I. Các khoản phải thu dài hạn,1.583,3.673,3.618,4.169,5.013
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.583,3.673,3.618,4.169,5.013
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,569.282,557.287,583.431,584.862,615.688
1. Tài sản cố định hữu hình,518.982,447.410,475.933,472.481,474.579
- Nguyên giá,1.018.953,910.750,943.087,947.549,956.184
- Giá trị hao mòn lũy kế,-499.971,-463.339,-467.154,-475.068,-481.605
2. Tài sản cố định thuê tài chính,19.096,78.958,76.865,81.428,110.586
- Nguyên giá,20.392,81.069,81.069,87.698,119.746
- Giá trị hao mòn lũy kế,-1.296,-2.111,-4.204,-6.270,-9.160
3. Tài sản cố định vô hình,31.204,30.919,30.634,30.953,30.523
- Nguyên giá,41.203,41.203,41.203,41.849,41.734
- Giá trị hao mòn lũy kế,-9.999,-10.284,-10.570,-10.895,-11.211
III. Bất động sản đầu tư,25.856,25.661,25.163,25.270,25.075
- Nguyên giá,33.755,33.755,33.755,33.755,33.755
- Giá trị hao mòn lũy kế,-7.899,-8.094,-8.593,-8.485,-8.680
IV. Tài sản dở dang dài hạn,48.755,49.071,56.197,69.022,48.722
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,48.755,49.071,56.197,69.022,48.722
V. Các khoản đầu tư tài chính dài hạn,29.985,31.485,29.985,31.485,31.485
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.896,1.896,1.896,1.896,1.896
3. Đầu tư khác vào công cụ vốn,28.089,28.089,28.089,28.089,28.089
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,1.500,,1.500,1.500
VI. Tổng tài sản dài hạn khác,101.701,91.262,84.875,101.508,116.715
1. Chi phí trả trước dài hạn,101.701,91.262,84.875,101.508,116.715
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.565.956,2.547.999,2.572.802,2.551.800,2.609.319
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.121.036,1.101.153,1.124.208,1.100.983,1.149.541
I. Nợ ngắn hạn,1.102.442,1.044.513,1.064.692,1.028.544,1.075.946
1. Vay và nợ thuê tài chính ngắn hạn,518.528,507.051,518.771,551.426,530.437
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,329.964,280.552,256.848,190.652,240.287
4. Người mua trả tiền trước,49.059,64.958,53.900,47.207,68.422
5. Thuế và các khoản phải nộp nhà nước,59.088,59.155,59.908,60.256,60.328
6. Phải trả người lao động,47.964,40.838,46.423,47.919,52.141
7. Chi phí phải trả ngắn hạn,26.530,27.209,26.668,26.837,25.983
8. Phải trả nội bộ ngắn hạn,56,56,,,56
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.856,1.613,815,5.131,3.569
11. Phải trả ngắn hạn khác,46.791,40.949,76.777,72.522,76.957
12. Dự phòng phải trả ngắn hạn,3.217,2.465,5.517,7.720,54
13. Quỹ khen thưởng phúc lợi,18.388,19.667,19.067,18.874,17.714
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,18.594,56.641,59.516,72.439,73.595
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,2.712,2.712,2.712,1.795,1.795
