chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,499.007.053.107,324.480.308.504,359.236.353.013,464.467.028.496,509.757.953.884
2. Các khoản giảm trừ doanh thu,3.549.877.815,201.494.544,,130.016.000,224.142.066
3. Doanh thu thuần (1)-(2),495.457.175.292,324.278.813.960,359.236.353.013,464.337.012.496,509.533.811.818
4. Giá vốn hàng bán,445.684.540.345,279.349.509.226,319.473.993.528,416.207.635.971,449.182.984.857
5. Lợi nhuận gộp (3)-(4),49.772.634.947,44.929.304.734,39.762.359.485,48.129.376.525,60.350.826.961
6. Doanh thu hoạt động tài chính,3.554.697.901,1.571.176.538,5.112.098.915,481.368.854,5.466.743.304
7. Chi phí tài chính,11.241.918.908,11.079.006.752,9.692.579.443,12.281.732.127,16.304.660.300
-Trong đó: Chi phí lãi vay,10.957.108.902,10.799.521.993,9.493.640.970,11.934.782.078,15.731.190.085
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,3.199.719.840,3.226.847.411,9.192.256.648,6.973.707.562,-2.898.817.354
10. Chi phí quản lý doanh nghiệp,34.472.786.698,26.224.705.495,31.709.754.761,25.767.197.434,44.373.053.142
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.412.907.402,5.969.921.614,-5.720.132.452,3.588.108.256,8.038.674.177
12. Thu nhập khác,787.621.250,61.381.421.194,11.499.193.300,470.553.372,6.773.257.138
13. Chi phí khác,2.647.862.478,64.837.413.243,1.107.186.799,671.631.783,3.348.447.992
14. Lợi nhuận khác (12)-(13),-1.860.241.228,-3.455.992.049,10.392.006.501,-201.078.411,3.424.809.146
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.552.666.174,2.513.929.565,4.671.874.049,3.387.029.845,11.463.483.323
16. Chi phí thuế TNDN hiện hành,785.578.845,592.830.297,615.471.835,576.411.616,2.221.873.735
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),785.578.845,592.830.297,615.471.835,576.411.616,2.221.873.735
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.767.087.329,1.921.099.268,4.056.402.214,2.810.618.229,9.241.609.588
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-8.234.407,147.176.077,174.084.801,317.821.000,2.948.124.670
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.775.321.736,1.773.923.191,3.882.317.413,2.492.797.229,6.293.484.918
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
