chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,3.244.799,2.644.617,2.418.145,3.380.790,3.898.135
I. Tài sản tài chính,3.233.692,2.636.003,2.409.358,3.375.735,3.891.948
1. Tiền và các khoản tương đương tiền,273.905,134.949,199.319,198.117,146.660
1.1. Tiền,13.905,9.949,29.319,8.117,21.660
1.2. Các khoản tương đương tiền,260.000,125.000,170.000,190.000,125.000
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),417.077,355.936,219.923,178.476,15.106
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),506.149,299.992,209.992,875.000,925.769
4. Các khoản cho vay,1.694.268,1.809.665,1.752.778,2.075.859,2.441.160
5. Các tài sản tài chính sẵn sàng để bán (AFS),347.042,42.094,42.213,45.186,349.502
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-45.453,-45.453,-45.453,-40.453,-35.453
7. Các khoản phải thu,620.560,622.010,618.666,633.320,636.419
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",620.560,622.010,618.666,633.320,636.419
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",599.000,599.000,599.000,599.000,599.000
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",21.560,23.010,19.666,34.320,37.419
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,486.825,479.007,469.041,468.876,469.729
10. Phải thu nội bộ,1.725,955,,1.755,2.668
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,10.585,13.088,8.008,4.005,1.338
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-1.078.992,-1.076.239,-1.065.128,-1.064.406,-1.060.950
II.Tài sản ngắn hạn khác,11.107,8.613,8.787,5.055,6.187
1. Tạm ứng,,146,,87,
"2. Vật tư văn phòng, công cụ, dụng cụ",1.599,1.601,1.613,1.598,1.598
3. Chi phí trả trước ngắn hạn,8.891,5.872,6.386,2.820,4.245
"4. Cầm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,,788,,
5. Tài sản ngắn hạn khác,617,995,,550,345
6. Dự phòng suy giảm giá trị tài sản ngắn hạn khác,,,,,
B.TÀI SẢN DÀI HẠN,227.429,222.920,538.125,535.453,535.694
I. Tài sản tài chính dài hạn,5.149,5.149,305.149,305.149,310.914
1. Các khoản phải thu dài hạn,,,,,
2. Các khoản đầu tư,5.149,5.149,305.149,305.149,310.914
2.1. Các khoản đầu tư nắm giữ đến ngày đáo hạn,5.149,5.149,305.149,305.149,310.914
2.2. Đầu tư vào công ty con,,,,,
"2.3. Đầu tư vào công ty liên doanh, liên kết",,,,,
II. Tài sản cố định,193.133,189.134,204.207,202.219,201.111
1. Tài sản cố định hữu hình,173.721,170.939,187.032,183.355,179.979
- Nguyên giá,226.521,226.631,246.503,245.582,246.075
- Giá trị hao mòn lũy kế,-52.800,-55.692,-59.471,-62.227,-66.096
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
2.Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐHH theo giá trị hợp lý,,,,,
3. Tài sản cố định vô hình,19.412,18.195,17.175,18.864,21.132
- Nguyên giá,51.157,51.157,51.358,54.365,59.707
- Giá trị hao mòn lũy kế,-31.745,-32.962,-34.182,-35.501,-38.575
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
- Đánh giá TSCĐVH theo giá trị hợp lý,,,,,
IV. Chi phí xây dựng cơ bản dở dang,3.857,3.857,3.717,3.717,
V. Tài sản dài hạn khác,25.290,24.781,25.053,24.369,23.669
"1. Cầm cố, thế chấp, ký quỹ, ký cược dài hạn",73,116,113,113,113
2. Chi phí trả trước dài hạn,5.217,4.665,4.940,4.256,3.556
3. Tài sản thuế thu nhập hoãn lại,,,,,
4. Tiền nộp Quỹ Hỗ trợ thanh toán,20.000,20.000,20.000,20.000,20.000
5. Tài sản dài hạn khác,,,,,
VI. Dự phòng suy giảm giá trị tài sản dài hạn,,,,,
TỔNG CỘNG TÀI SẢN,3.472.227,2.867.537,2.956.271,3.916.244,4.433.829
C. NỢ PHẢI TRẢ,1.029.539,407.718,484.610,1.376.438,1.865.945
I. Nợ phải trả ngắn hạn,1.026.137,404.950,481.994,1.374.114,1.864.038
1. Vay và nợ thuê tài sản tài chính ngắn hạn,882.600,322.000,408.000,1.288.000,1.706.000
1.1. Vay ngắn hạn,882.600,322.000,408.000,1.288.000,1.706.000
1.2. Nợ thuê tài sản tài chính ngắn hạn,,,,,
2. Vay tài sản tài chính ngắn hạn,,,,,
3. Trái phiếu chuyển đổi ngắn hạn,,,,,
4. Trái phiếu phát hành ngắn hạn,,,,,
5. Vay Quỹ Hỗ trợ thanh toán,,,,,
6. Phải trả hoạt động giao dịch chứng khoán,191,100,110,493,17.475
7. Phải trả về lỗi giao dịch các tài sản tài chính,,,,,
8. Phải trả người bán ngắn hạn,12.035,5.921,8.973,5.921,8.005
9. Người mua trả tiền trước,750,702,852,702,702
10. Thuế và các khoản phải nộp nhà nước,63.439,10.778,6.469,22.003,59.807
11. Phải trả người lao động,20.960,381,380,442,18.647
