chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. DOANH THU HOẠT ĐỘNG,,,,,
1.1. Lãi từ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),18.563.510.075,31.741.004.919,23.422.057.577,40.072.177.346,2.358.517.162
a. Lãi bán các tài sản tài chính,17.300.113.985,10.639.683.520,7.559.365.890,32.607.565.796,1.967.230.056
b. Chênh lệch tăng đánh giá lại các TSTC thông qua lãi/lỗ,810.426.090,20.483.121.399,14.883.936.687,6.533.811.550,114.007.106
"c. Cổ tức, tiền lãi phát sinh từ tài sản tài chính PVTPL",452.970.000,618.200.000,978.755.000,930.800.000,277.280.000
1.2. Lãi từ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),12.345.332.233,7.038.499.212,4.622.949.202,17.546.332.247,28.655.864.309
1.3. Lãi từ các khoản cho vay và phải thu,41.335.779.220,42.003.411.857,43.870.570.154,49.933.082.227,60.288.944.032
1.4. Lãi từ các tài sản tài chính sẵn sàng để bán (AFS),3.182.102.643,3.005.690.335,,594.572.000,
1.5. Lãi từ các công cụ phái sinh phòng ngừa rủi ro,,,,,
1.6. Doanh thu môi giới chứng khoán,13.908.589.824,14.626.970.036,18.915.977.183,35.240.420.788,22.940.478.860
"1.7. Doanh thu bảo lãnh, đại lý phát hành chứng khoán",2.659.673.990,664.083.941,-664.083.941,1.747.326.843,2.777.028.076
1.8. Doanh thu tư vấn,1.196.363.637,350.000.000,1.100.681.819,3.295.454.545,968.181.818
"1.9. Doanh thu hoạt động nhận ủy thác, đấu giá",,,,,
1.10. Doanh thu lưu ký chứng khoán,7.214.167.655,4.317.111.726,6.683.986.441,4.365.248.259,4.851.157.299
1.11. Thu nhập hoạt động khác,26.436.395,11.100.040,16.707.297,4.104.954.591,544.993.111
Cộng doanh thu hoạt động,100.431.955.672,103.757.872.066,97.968.845.732,156.899.568.846,123.385.164.667
II. CHI PHÍ HOẠT ĐỘNG,,,,,
2.1. Lỗ các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),6.797.418.226,26.125.643.781,53.050.158.953,8.417.477.946,28.416.826
a. Lỗ bán các tài sản tài chính,4.659.844.623,6.113.382.214,42.312.931.056,126.426.682,
b. Chênh lệch giảm đánh giá lại các TSTC thông qua lãi/lỗ,2.137.463.603,19.996.421.567,10.736.457.897,8.283.411.264,19.396.826
c. c.Chi phí giao dịch mua các tài sản tài chính FVTPL,110.000,15.840.000,770.000,7.640.000,9.020.000
2.2. Lỗ các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),7.540.105.954,,,,
"2.3. Chi phí lãi vay, lỗ từ các khoản cho vay và phải thu",-15.365.512.135,,,-5.000.000.000,-5.000.000.000
2.4. Lỗ bán các tài sản tài chính sẵn sàng để bán (AFS),,,,,120.783.254
2.5. Lỗ từ các tài sản tài chính phái sinh phòng ngừa rủi ro,,,,,
2.6. Chi phí hoạt động tự doanh,,,,,
2.7. Chi phí môi giới chứng khoán,5.607.964.147,7.096.651.908,7.957.700.356,14.901.492.620,9.637.232.529
"2.8. Chi phí hoạt động bảo lãnh, đại lý phát hành chứng khoán",,,,,
2.9. Chi phí tư vấn,336.363.636,45.000.000,250.909.091,477.472.727,857.843.291
"2.10. Chi phí hoạt động đấu giá, ủy thác",,,,,
2.11. Chi phí lưu ký chứng khoán,802.721.754,765.119.008,833.040.078,862.827.178,791.881.944
2.12. Chi phí khác,-2.127.109.145,3.613.124.081,-528.174.731,14.783.422.980,21.739.053.267
"Trong đó: Chi phí sửa lỗi giao dịch chứng khoán, lỗi khác",,,,,
Cộng chi phí hoạt động,3.591.952.437,37.645.538.778,61.563.633.747,34.442.693.451,28.175.211.111
III. DOANH THU HOẠT ĐỘNG TÀI CHÍNH,,,,,
3.1. Chênh lệch lãi tỷ giá hối đoái đã và chưa thực hiện,,,,,
"3.2. Doanh thu, dự thu cổ tức, lãi tiền gửi không cố định phát sinh trong kỳ",67.475.648,1.252.407.327,47.742.534,73.626.176,131.307.690
"3.3. Lãi bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
3.4. Doanh thu khác về đầu tư,,,,,
Cộng doanh thu hoạt động tài chính,67.475.648,1.252.407.327,47.742.534,73.626.176,131.307.690
IV. CHI PHÍ TÀI CHÍNH,,,,,
4.1. Chênh lệch lỗ tỷ giá hối đoái đã và chưa thực hiện,,,,,
4.2. Chi phí lãi vay,8.354.552.856,8.628.786.864,2.425.495.873,10.700.208.213,21.870.660.426
"4.3. Lỗ bán, thanh lý các khoản đầu tư vào công ty con, liên kết, liên doanh",,,,,
4.4. Chi phí đầu tư khác,,,,,
Cộng chi phí tài chính,8.354.552.856,8.628.786.864,2.425.495.873,10.700.208.213,21.870.660.426
V. CHI BÁN HÀNG,,,,,
VI. CHI PHÍ QUẢN LÝ CÔNG TY CHỨNG KHOÁN,33.896.056.356,18.501.804.364,20.581.168.371,26.014.705.907,36.992.539.825
VII. KẾT QUẢ HOẠT ĐỘNG,54.656.869.671,40.234.149.387,13.446.290.275,85.815.587.451,36.478.060.995
VIII. THU NHẬP KHÁC VÀ CHI PHÍ KHÁC,,,,,
8.1. Thu nhập khác,5.111.596,117.804.703,3.716.686,276.837.301,
8.2. Chi phí khác,342.291.255,276.149,6.218.629,18.540.145,
Cộng kết quả hoạt động khác,-337.179.659,117.528.554,-2.501.943,258.297.156,
IX. TỔNG LỢI NHUẬN KẾ TOÁN TRƯỚC THUẾ,54.319.690.012,40.351.677.941,13.443.788.332,86.073.884.607,36.478.060.995
9.1. Lợi nhuận đã thực hiện,55.646.727.525,39.864.978.109,9.296.309.542,87.823.484.321,36.383.450.715
