chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,54.319.690.012,40.351.677.941,13.443.788.332,86.073.884.607,36.478.060.995
2. Điều chỉnh cho các khoản:,-22.773.417.524,1.356.420.634,-12.671.433.257,9.912.116.673,3.487.955.793
- Khấu hao TSCĐ,5.906.153.006,4.109.387.194,4.999.323.187,4.074.222.277,6.943.855.797
- Các khoản dự phòng,-28.679.570.530,-2.752.966.560,-11.111.166.716,-721.695.332,-3.455.900.004
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,,,,,
"- Chi phí phải trả, chi phí trả trước",,,11.054.282.737,-11.054.282.737,
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,-1.300.149.861,1.300.149.861,
- Dự thu tiền lãi,,,-16.313.722.604,16.313.722.604,
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,2.137.463.603,19.996.421.567,10.736.457.897,3.283.411.264,-4.980.603.174
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,2.137.463.603,19.996.421.567,10.736.457.897,3.283.411.264,
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,810.426.090,20.483.121.399,14.883.936.687,6.533.811.550,114.007.106
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,810.426.090,20.483.121.399,14.883.936.687,6.533.811.550,114.007.106
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
