event_title,public_date,source_url,event_list_name,event_list_code,id
TCB - Trả cổ tức Cả năm năm 2024 bằng tiền 1000 đồng/cổ phiếu,9/24/2025,http://fiinpro.com/News/Detail/11720336?lang=vi-vn,Trả cổ tức bằng tiền mặt,DIV,63091402
TCB-Thực hiện quyền mua cổ phiếu phát hành cho cổ đông hiện hữu tỷ lệ 10.000:978 ,9/27/2017,http://www.vsd.vn/22-p4c23-42390/4552/TCB-Thuc-hien-quyen-mua-co-phieu-phat-hanh-cho-co-dong-hien-huu.htm,Phát hành cổ phiếu,ISS,32329
TCB-Phát hành cổ phiếu thưởng tỷ lệ 1:2,6/29/2018,http://cmsv5.stoxplus.com/medialib/Crawler/2018/2018-06/2018-06-29/20180629_20180629--TCB--TB-DKCC-PH-cp-tu-nguon-von-chu-so-huu.pdf,Phát hành cổ phiếu,ISS,32331
TCB - Phát hành cổ phiếu thưởng tỷ lệ 100%,6/13/2024,http://fiinpro.com/News/Detail/11215460?lang=vi-vn,Phát hành cổ phiếu,ISS,39580272
TCB - Chính thức niêm yết trên sàn HOSE ,5/23/2018,https://www.hsx.vn/Modules/Cms/Web/DownloadFile/da6fbe30-df38-4cd4-ada2-dce0b5ed1a3b?ridx=427177646,Niêm yết mới,NLIS,32330
TCB - Niêm yết bổ sung 19.830.117 cổ phiếu,2/25/2025,http://fiinpro.com/News/Detail/11473744?lang=vi-vn,Niêm yết thêm,AIS,52151502
TCB - Niêm yết bổ sung 4.766.268 cổ phiếu,1/6/2021,http://fiinpro.com/News/Detail/6626390?lang=vi-VN,Niêm yết thêm,AIS,32334
"TCB - Niêm yết bổ sung 5,272,297 cổ phiếu",1/3/2024,http://fiinpro.com/News/Detail/11037700?lang=vi-vn,Niêm yết thêm,AIS,32542029
TCB - Niêm yết bổ sung 21.388.675 cổ phiếu,11/7/2025,http://fiinpro.com/News/Detail/11786461?lang=vi-vn,Niêm yết thêm,AIS,65434292
"TCB - Niêm yết bổ sung 6,323,716 cổ phiếu",1/3/2023,http://fiinpro.com/News/Detail/10652209?lang=vi-vn,Niêm yết thêm,AIS,17097127
TCB - Niêm yết bổ sung 6.008.568 cổ phiếu,11/9/2021,http://fiinpro.com/News/Detail/10080597?lang=vi-vn,Niêm yết thêm,AIS,1046526
TCB - Niêm yết bổ sung 2.331.061.440 cổ phiếu ,7/19/2018,http://fiinpro.com/News/Detail/2060256?lang=vi-VN,Niêm yết thêm,AIS,32332
"TCB - Niêm yết bổ sung 3,522,510,811 cổ phiếu",7/26/2024,http://fiinpro.com/News/Detail/11270669?lang=vi-vn,Niêm yết thêm,AIS,41703189
TCB-Niêm yết thêm 3.547.802 cổ phiếu,11/6/2019,http://cmsv5.stoxplus.com/medialib/Crawler/2019/2019-11/2019-11-06/20191106_20191106---TCB--TB-niem-yet-va-giao-dich-co-phieu.pdf,Niêm yết thêm,AIS,32333
