chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,63.272.737.045,162.129.749.199,22.166.144.635,116.858.773.034,94.846.550.337
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),63.272.737.045,162.129.749.199,22.166.144.635,116.858.773.034,94.846.550.337
4. Giá vốn hàng bán,49.371.006.947,139.694.536.406,13.036.665.578,101.059.128.026,82.068.256.570
5. Lợi nhuận gộp (3)-(4),13.901.730.098,22.435.212.793,9.129.479.057,15.799.645.008,12.778.293.767
6. Doanh thu hoạt động tài chính,645.857.041,1.615.111.698,298.434.625,864.247.948,322.425.799
7. Chi phí tài chính,34.898.279,80.554.099,,,
-Trong đó: Chi phí lãi vay,33.335.617,,,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,7.939.024.899,17.009.167.169,7.474.548.114,10.911.744.998,10.057.231.611
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.573.663.961,6.960.603.223,1.953.365.568,5.752.147.958,3.043.487.955
12. Thu nhập khác,,104.453.657,,,1.951.489
13. Chi phí khác,513.327.200,119.985.756,13.901.258,11.847.961,19.907.820
14. Lợi nhuận khác (12)-(13),-513.327.200,-15.532.099,-13.901.258,-11.847.961,-17.956.331
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),6.060.336.761,6.945.071.124,1.939.464.310,5.740.299.997,3.025.531.624
16. Chi phí thuế TNDN hiện hành,2.020.950.406,1.243.892.012,438.248.314,1.146.086.192,623.042.452
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.020.950.406,1.243.892.012,438.248.314,1.146.086.192,623.042.452
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.039.386.355,5.701.179.112,1.501.215.996,4.594.213.805,2.402.489.172
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.039.386.355,5.701.179.112,1.501.215.996,4.594.213.805,2.402.489.172
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
