chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,246.806,178.339,202.211,234.740,279.925
I. Tiền và các khoản tương đương tiền,33.910,23.064,18.494,31.460,38.693
1. Tiền,18.540,12.714,13.494,31.460,12.353
2. Các khoản tương đương tiền,15.370,10.350,5.000,,26.340
II. Các khoản đầu tư tài chính ngắn hạn,32.543,44.343,86.422,57.410,25.410
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,32.543,44.343,86.422,57.410,25.410
III. Các khoản phải thu ngắn hạn,162.631,71.816,90.131,128.733,135.644
1. Phải thu ngắn hạn của khách hàng,151.590,57.245,71.959,110.068,131.437
2. Trả trước cho người bán,7.822,10.172,15.304,13.672,3.492
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.218,4.398,2.868,4.993,715
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,17.699,38.524,5.530,15.949,76.384
1. Hàng tồn kho,17.699,38.524,5.530,15.949,76.384
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,23,591,1.635,1.187,3.794
1. Chi phí trả trước ngắn hạn,23,17,1.591,1.142,717
2. Thuế giá trị gia tăng được khấu trừ,,574,44,44,3.076
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,44.755,43.172,41.906,40.491,48.027
I. Các khoản phải thu dài hạn,38,38,338,338,338
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,38,38,338,338,338
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.813,13.896,12.856,11.977,17.944
1. Tài sản cố định hữu hình,14.813,13.896,12.856,11.977,17.944
- Nguyên giá,94.460,94.592,94.592,94.697,97.633
- Giá trị hao mòn lũy kế,-79.647,-80.697,-81.736,-82.719,-79.689
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,2.288,2.288,2.288,2.288,2.288
- Giá trị hao mòn lũy kế,-2.288,-2.288,-2.288,-2.288,-2.288
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,5.040,5.040,5.040,5.040,5.040
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,5.040,5.040,5.040,5.040,5.040
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,24.865,24.199,23.671,23.136,24.705
1. Chi phí trả trước dài hạn,24.865,24.199,23.671,23.136,24.705
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
