chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,6.060.336.761,6.945.071.124,1.939.464.310,5.740.299.997,3.025.531.624
2. Điều chỉnh cho các khoản,343.802.091,-553.344.814,751.207.579,174.876.220,661.222.983
- Khấu hao TSCĐ,954.760.853,983.080.967,1.049.642.204,1.039.124.168,983.648.782
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.562.662,80.554.099,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-645.857.041,-1.616.979.880,-298.434.625,-864.247.948,-322.425.799
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,33.335.617,,,,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,6.404.138.852,6.391.726.310,2.690.671.889,5.915.176.217,3.686.754.607
"- Tăng, giảm các khoản phải thu",22.721.567.537,-96.785.328.683,89.414.878.617,-17.422.239.583,-39.221.063.495
"- Tăng, giảm hàng tồn kho",-4.707.298.088,-4.933.125.726,-20.361.379.704,32.994.541.271,-10.419.714.375
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.262.613.187,47.484.186.568,-68.717.720.903,17.369.432.788,29.987.083.925
- Tăng giảm chi phí trả trước,251.292.543,-2.170.960.091,671.967.831,-1.045.992.170,984.381.067
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-33.335.617,,,,
- Thuế thu nhập doanh nghiệp đã nộp,-1.417.720.805,-1.281.602.241,-1.359.727.900,-333.093.431,-1.139.108.556
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-352.200.000,-213.953.630,-2.367.541.000,-159.200.000,-759.370.002
Lưu chuyển tiền thuần từ hoạt động kinh doanh,26.129.057.609,-51.509.057.493,-28.851.170,37.318.625.092,-16.881.036.829
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-588.170.000,-2.130.127.357,-132.600.000,,-104.680.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.868.182,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-23.300.000.000,-72.986.361,-35.099.999.940,-42.000.000.060,-10.240.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",69.120.000.000,,23.300.000.000,,39.251.756.740
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.400.468.167,757.128.172,1.124.082.821,122.820.845,940.767.656
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,46.632.298.167,-1.444.117.364,-10.808.517.119,-41.877.179.215,29.847.844.396
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",8.000.000.000,,,,
4. Tiền chi trả nợ gốc vay,-8.000.000.000,,,,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-13.923.014.215,-7.860.000,-12.390.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,-13.923.014.215,-7.860.000,-12.390.000,
Lưu chuyển tiền thuần trong kỳ,72.761.355.776,-66.876.189.072,-10.845.228.289,-4.570.944.123,12.966.807.567
Tiền và tương đương tiền đầu kỳ,28.024.692.155,100.786.047.931,33.909.703.026,23.064.474.737,18.493.530.614
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,-155.833,,,
Tiền và tương đương tiền cuối kỳ,100.786.047.931,33.909.703.026,23.064.474.737,18.493.530.614,31.460.338.181
