chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,89.954.764.676,37.348.362.819,59.460.548.598,67.228.884.707,80.107.694.367
2. Các khoản giảm trừ doanh thu,90.863.793,,,,
3. Doanh thu thuần (1)-(2),89.863.900.883,37.348.362.819,59.460.548.598,67.228.884.707,80.107.694.367
4. Giá vốn hàng bán,64.572.674.505,29.351.575.257,54.196.670.387,56.151.740.267,63.297.462.084
5. Lợi nhuận gộp (3)-(4),25.291.226.378,7.996.787.562,5.263.878.211,11.077.144.440,16.810.232.283
6. Doanh thu hoạt động tài chính,387.454.812,82.861.118,243.591.309,21.109.818.845,207.235.010
7. Chi phí tài chính,-12.088.606.419,3.045.171.316,883.636.364,3.811.240.892,1.253.922.128
-Trong đó: Chi phí lãi vay,3.183.039.100,3.045.171.316,2.717.818.613,3.554.225.437,1.238.411.998
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.915.974.282,246.560.832,527.964.473,659.310.407,1.302.173.170
10. Chi phí quản lý doanh nghiệp,4.772.674.910,3.196.245.562,2.498.749.326,5.054.625.409,6.482.698.412
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),31.078.638.417,1.591.670.970,1.597.119.357,22.661.786.577,7.978.673.583
12. Thu nhập khác,34.200.122.792,229.956.523,1.971.142.810,294.589.267,4.300.864.230
13. Chi phí khác,598.793.557,37.088.000,35.480.632,5.046.173,10.302.566
14. Lợi nhuận khác (12)-(13),33.601.329.235,192.868.523,1.935.662.178,289.543.094,4.290.561.664
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),64.679.967.652,1.784.539.493,3.532.781.535,22.951.329.671,12.269.235.247
16. Chi phí thuế TNDN hiện hành,5.973.986.059,356.907.900,210.714.469,907.445.606,2.957.355.015
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.973.986.059,356.907.900,210.714.469,907.445.606,2.957.355.015
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),58.705.981.593,1.427.631.593,3.322.067.066,22.043.884.065,9.311.880.232
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),58.705.981.593,1.427.631.593,3.322.067.066,22.043.884.065,9.311.880.232
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
