chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,110.401,74.804,73.522,108.914,130.135
I. Tiền và các khoản tương đương tiền,75.015,27.101,38.272,55.374,54.092
1. Tiền,75.015,27.101,38.272,55.374,54.092
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,7.172,2.206,2.716,5.015,9.257
1. Phải thu ngắn hạn của khách hàng,6.857,,666,2.890,5.028
2. Trả trước cho người bán,286,380,407,423,379
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,5.400,7.197,7.014,7.073,9.221
7. Dự phòng phải thu ngắn hạn khó đòi,-5.370,-5.370,-5.370,-5.370,-5.370
IV. Tổng hàng tồn kho,27.384,43.991,32.534,48.525,65.523
1. Hàng tồn kho,27.384,43.991,32.534,48.525,65.523
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,831,1.506,,,1.263
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,831,1.506,,,1.263
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,737.500,731.567,731.385,728.292,727.683
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,287.938,283.086,331.777,328.103,323.314
1. Tài sản cố định hữu hình,287.149,282.307,331.005,327.189,322.424
- Nguyên giá,437.559,437.559,490.023,490.059,493.292
- Giá trị hao mòn lũy kế,-150.409,-155.252,-159.018,-162.870,-170.868
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,789,779,772,914,890
- Nguyên giá,1.670,1.670,1.670,1.820,1.820
- Giá trị hao mòn lũy kế,-881,-891,-898,-905,-930
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,207.479,208.364,156.621,157.505,162.244
