chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",37.977.006.942,49.837.938.441,60.806.375.143,108.345.013.259,38.693.287.867
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-26.084.879.204,-42.948.776.033,-21.027.151.471,-45.414.276.814,-37.573.341.272
3. Tiền chi trả cho người lao động,-22.247.670.576,-17.545.335.274,-8.186.696.084,-16.571.108.430,-19.330.648.459
4. Tiền chi trả lãi vay,-7.852.723.140,-3.548.444.111,-2.809.138.758,-1.382.465.703,-3.688.376.154
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,-5.973.986.059,,-1.475.067.975
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,4.730.760.675,500.533.788,4.096.487.973,155.235.007,1.329.393.503
8. Tiền chi khác cho hoạt động kinh doanh,-12.244.659.583,-11.304.649.074,-8.747.357.654,-2.063.318.306,-12.211.126.910
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-25.722.164.886,-25.008.732.263,18.158.533.090,43.069.079.013,-34.255.879.400
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",1.311.796.831,-885.206.918,-182.658.828,-1.069.730.629,-1.763.860.139
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",36.286.247.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",16.164.753.527,14.319.271,15.723.532,20.961.499.864,212.691.545
Lưu chuyển tiền thuần từ hoạt động đầu tư,53.762.797.358,-870.887.647,-166.935.296,19.891.769.235,-1.551.168.594
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",55.402.961.130,55.421.965.078,30.083.312.628,56.216.056.908,59.018.608.729
4. Tiền chi trả nợ gốc vay,-40.413.087.797,-77.456.292.369,-36.907.376.198,-102.075.045.613,-24.587.600.209
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,14.989.873.333,-22.034.327.291,-6.824.063.570,-45.858.988.705,34.431.008.520
Lưu chuyển tiền thuần trong kỳ,43.030.505.805,-47.913.947.201,11.167.534.224,17.101.859.543,-1.376.039.474
Tiền và tương đương tiền đầu kỳ,31.945.756.758,75.015.205.172,27.101.257.971,38.271.764.972,55.373.624.515
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,40.942.609,,2.972.777,,94.658.368
Tiền và tương đương tiền cuối kỳ,75.017.205.172,27.101.257.971,38.271.764.972,55.373.624.515,54.092.243.409
