chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.549.288,4.258.166,4.379.467,4.373.544,5.588.844
I. Tiền và các khoản tương đương tiền,35.536,24.874,32.152,55.391,72.707
1. Tiền,35.536,24.874,32.152,55.391,72.707
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,521.500,101.500,421.500,1.031.500,1.461.500
1. Chứng khoán kinh doanh,1.500,1.500,1.500,1.500,1.500
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,520.000,100.000,420.000,1.030.000,1.460.000
III. Các khoản phải thu ngắn hạn,2.963.628,3.074.404,2.850.446,2.288.119,3.234.342
1. Phải thu ngắn hạn của khách hàng,2.952.456,3.063.977,2.840.222,2.274.253,3.213.654
2. Trả trước cho người bán,667,667,667,667,667
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,199.824,199.080,198.876,202.518,209.341
7. Dự phòng phải thu ngắn hạn khó đòi,-189.319,-189.319,-189.319,-189.319,-189.319
IV. Tổng hàng tồn kho,882.459,905.188,923.756,822.094,709.475
1. Hàng tồn kho,882.459,905.188,923.756,822.094,709.475
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,146.165,152.199,151.613,176.439,110.821
1. Chi phí trả trước ngắn hạn,1.997,1.380,1.532,1.199,989
2. Thuế giá trị gia tăng được khấu trừ,120.471,127.123,126.386,146.353,80.791
3. Thuế và các khoản phải thu Nhà nước,23.696,23.696,23.696,28.888,29.041
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.906.729,2.734.239,2.595.404,2.483.221,2.186.587
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.811.018,2.674.034,2.536.951,2.401.428,2.126.492
1. Tài sản cố định hữu hình,2.811.018,2.673.841,2.536.773,2.400.068,2.125.025
- Nguyên giá,21.207.354,21.207.801,21.208.369,21.209.380,21.067.152
- Giá trị hao mòn lũy kế,-18.396.336,-18.533.960,-18.671.596,-18.809.313,-18.942.128
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,194,178,1.361,1.468
- Nguyên giá,6.767,6.962,6.962,8.198,6.352
- Giá trị hao mòn lũy kế,-6.767,-6.768,-6.785,-6.837,-4.884
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,39.310,5.522,5.522,28.977,7.032
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,39.310,5.522,5.522,28.977,7.032
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,56.401,54.683,52.931,52.816,53.062
1. Chi phí trả trước dài hạn,4.579,3.836,3.510,3.661,4.048
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,51.822,50.847,49.421,49.156,49.014
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,7.456.017,6.992.405,6.974.871,6.856.765,7.775.431
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.370.318,1.764.602,1.717.845,1.566.735,1.830.310
I. Nợ ngắn hạn,2.247.568,1.666.852,1.645.095,1.518.985,1.795.184
1. Vay và nợ thuê tài chính ngắn hạn,75.000,75.000,50.000,50.000,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,1.434.916,1.273.150,975.921,843.796,1.212.768
4. Người mua trả tiền trước,,,,,1
5. Thuế và các khoản phải nộp nhà nước,24.198,39.862,53.835,23.945,167.321
6. Phải trả người lao động,152.085,55.741,86.700,104.145,202.418
7. Chi phí phải trả ngắn hạn,1.017,118.228,229.433,304.396,4.195
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,456.232,8.440,97.451,60.027,87.821
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,104.120,96.431,151.755,132.676,120.659
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,122.750,97.750,72.750,47.750,35.126
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,5.000,5.000,5.000,5.000,35.126
6. Vay và nợ thuê tài chính dài hạn,117.750,92.750,67.750,42.750,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.085.699,5.227.803,5.257.027,5.290.030,5.945.121
I. Vốn chủ sở hữu,5.085.699,5.227.803,5.257.027,5.290.030,5.945.121
1. Vốn đầu tư của chủ sở hữu,4.500.000,4.500.000,4.500.000,4.500.000,4.500.000
2. Thặng dư vốn cổ phần,230.891,230.891,230.891,230.891,230.891
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,24.898,25.540,25.540,26.812,31.537
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,120.217,119.576,119.576,118.304,113.579
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,209.693,351.797,381.020,414.024,1.069.114
- LNST chưa phân phối lũy kế đến cuối kỳ trước,474.384,179.175,17.813,381.020,414.024
- LNST chưa phân phối kỳ này,-264.691,172.621,363.208,33.003,655.091
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
