chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.884.077.747.602,2.912.202.707.177,2.863.964.600.601,2.056.384.824.789,2.953.240.166.237
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),2.884.077.747.602,2.912.202.707.177,2.863.964.600.601,2.056.384.824.789,2.953.240.166.237
4. Giá vốn hàng bán,2.635.958.335.001,2.672.513.858.212,2.596.872.977.529,1.992.141.002.096,1.998.426.977.202
5. Lợi nhuận gộp (3)-(4),248.119.412.601,239.688.848.965,267.091.623.072,64.243.822.693,954.813.189.035
6. Doanh thu hoạt động tài chính,5.416.389.493,3.508.232.596,2.110.515.102,7.988.393.213,15.458.436.402
7. Chi phí tài chính,6.484.400.411,4.061.488.888,4.767.441.666,2.582.000.001,70.007.934.777
-Trong đó: Chi phí lãi vay,4.276.626.064,3.551.188.888,3.255.441.666,,1.135.672.222
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,41.272.293.866,23.264.869.349,25.368.543.519,27.610.651.227,44.213.950.396
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),205.779.107.817,215.870.723.324,239.066.152.989,42.039.564.678,856.049.740.264
12. Thu nhập khác,2.037.864.725,1.485.303.568,781.026.904,612.075.381,1.131.260.419
13. Chi phí khác,1.635.561.437,1.478.717.175,1.542.774.343,1.322.395.219,2.013.763.187
14. Lợi nhuận khác (12)-(13),402.303.288,6.586.393,-761.747.439,-710.319.838,-882.502.768
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),206.181.411.105,215.877.309.717,238.304.405.550,41.329.244.840,855.167.237.496
16. Chi phí thuế TNDN hiện hành,20.872.408.298,43.255.851.483,47.718.131.231,8.326.017.540,200.076.681.749
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),20.872.408.298,43.255.851.483,47.718.131.231,8.326.017.540,200.076.681.749
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),185.309.002.807,172.621.458.234,190.586.274.319,33.003.227.300,655.090.555.747
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),185.309.002.807,172.621.458.234,190.586.274.319,33.003.227.300,655.090.555.747
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
