chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,117.281.556.558,70.131.552.470,162.327.970.033,98.889.290.442,69.516.798.658
2. Điều chỉnh cho các khoản,42.462.818.761,37.565.288.507,42.416.675.862,32.602.030.369,34.764.660.593
- Khấu hao TSCĐ,34.254.508.952,34.413.767.458,34.412.416.693,34.418.786.096,34.454.616.565
- Các khoản dự phòng,-594.270.575,-1.424.153.586,-910.377.578,-90.607.325,-2.254.908.396
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",6.090.253.080,1.048.798.307,6.763.556.954,-315.400.545,1.354.741.649
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-8.094.259.388,-6.363.286.089,-9.860.392.993,-13.456.515.634,-15.453.109.744
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.806.586.692,9.890.162.417,12.011.472.786,12.045.767.777,16.876.407.219
- Các khoản chi trực tiếp từ lợi nhuận,,,,,-213.086.700
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,159.744.375.319,107.696.840.977,204.744.645.895,131.491.320.811,104.281.459.251
"- Tăng, giảm các khoản phải thu",205.539.926.868,-111.162.331.154,6.439.263.855,-33.530.583.914,19.344.164.768
"- Tăng, giảm hàng tồn kho",-128.193.653.044,138.776.419.055,-193.555.692.982,225.612.362.750,-225.384.762.186
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",26.436.669.806,-36.776.439.372,58.120.231.764,88.568.274.162,-5.153.670.284
- Tăng giảm chi phí trả trước,-964.097.096,-588.592.636,1.382.211.296,1.004.743.769,11.768.683
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.668.688.074,-9.934.900.171,-11.906.695.122,-12.103.053.531,-16.402.559.153
- Thuế thu nhập doanh nghiệp đã nộp,-36.588.068.181,-24.043.628.562,-1.168.200,-10.380.836.210,-48.998.810.581
- Tiền thu khác từ hoạt động kinh doanh,40.000.000,303.000.000,,-111.378.000,706.378.000
- Tiền chi khác từ hoạt động kinh doanh,-8.120.835.299,-7.245.549.648,-3.104.953.188,-3.699.143.270,-11.254.413.017
Lưu chuyển tiền thuần từ hoạt động kinh doanh,207.225.630.299,57.024.818.489,62.117.843.318,386.851.706.567,-182.850.444.519
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-80.631.737.843,-31.556.173.108,-10.611.592.501,-24.066.326.386,-178.872.870.654
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.514.518.291,,-23.981.481,1.128.298.222,4.550.985.676
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-208.147.000.000,-77.500.000.000,-268.740.000.000,-241.427.200.000,-577.086.115.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",296.390.715.000,88.232.715.000,205.435.715.000,1.650.000.000,270.111.430.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,655.000.000,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",8.090.903.381,5.594.370.858,9.276.225.938,5.274.146.677,16.231.864.425
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,17.217.398.829,-15.229.087.250,-64.008.633.044,-257.441.081.487,-465.064.705.553
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.121.760.888.956,1.017.878.270.648,1.120.090.159.085,1.037.575.668.455,1.342.206.986.890
4. Tiền chi trả nợ gốc vay,-1.082.795.613.323,-1.014.810.373.618,-997.842.892.202,-867.772.028.396,-1.111.682.358.786
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-218.706.000,-106.778.539.129,-988.235.371,-460.841.000,-9.473.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,38.746.569.633,-103.710.642.099,121.259.031.512,169.342.799.059,230.515.155.104
Lưu chuyển tiền thuần trong kỳ,263.189.598.761,-61.914.910.860,119.368.241.786,298.753.424.139,-417.399.994.968
Tiền và tương đương tiền đầu kỳ,203.616.568.411,467.127.892.045,405.212.981.185,524.581.222.971,823.334.647.110
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,321.724.873,,,,385.018.707
Tiền và tương đương tiền cuối kỳ,467.127.892.045,405.212.981.185,524.581.222.971,823.334.647.110,406.319.670.849
