chi_tieu,Q1 2014,Q2 2014,Q3 2014,Q4 2014,Q1 2015
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",567.049.097.597,544.855.159.389,719.641.452.484,798.173.707.749,723.929.690.504
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-394.707.202.444,-532.099.650.663,-475.856.432.491,-643.140.108.589,-462.822.469.155
3. Tiền chi trả cho người lao động,-114.351.961.436,-102.390.073.006,-109.234.870.014,-113.473.156.609,-175.010.221.367
4. Tiền chi trả lãi vay,-4.966.346.428,-5.587.795.725,-6.171.398.268,-5.831.038.872,-5.612.243.814
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.279.018.838,-150.385.505,-1.786.886.908,-1.354.564.025,-2.653.611.971
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,15.950.344.282,8.758.694.040,45.844.401.803,17.517.109.754,38.138.962.766
8. Tiền chi khác cho hoạt động kinh doanh,-52.192.554.205,-43.068.273.564,-41.947.800.833,-41.911.725.763,-26.407.439.724
Lưu chuyển tiền thuần từ hoạt động kinh doanh,14.502.358.528,-129.682.325.034,130.488.465.773,9.980.223.645,89.562.667.239
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.293.990.155,-72.375.430.873,-7.811.597.875,-11.242.256.374,-28.732.298.683
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.629.038,1.529.179,3.675.850,3.664.427,1.172.150.042
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-300.000.000,-3.000.000.000,,-1.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.115.000.000,1.323.810.000,-1.323.810.000,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-3.214.000.000,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,1.350.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",196.783.737,1.186.897.271,491.722.079,3.221.982,652.096.009
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.978.577.380,-70.163.194.423,-14.854.009.946,-11.235.369.965,-26.958.052.632
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.095.000.000,7.188.400.000,1.187.500.000,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",368.835.149.403,536.946.870.333,417.696.263.885,573.474.834.890,446.872.810.226
4. Tiền chi trả nợ gốc vay,-378.109.160.517,-317.561.683.085,-531.076.582.811,-540.568.276.795,-506.068.569.404
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-104.100.000,-156.100.000,-213.150.000,-589.087.560,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-2.063.400,-25.796.645.875,-3.322.806.055,-1.236.900,-10.507.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-8.285.174.514,200.620.841.373,-115.728.774.981,32.316.233.635,-59.206.266.178
Lưu chuyển tiền thuần trong kỳ,-2.761.393.366,775.321.916,-94.319.154,31.061.087.315,3.398.348.429
Tiền và tương đương tiền đầu kỳ,19.317.669.722,16.556.276.356,17.331.598.272,17.237.279.118,48.335.013.594
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,38.832.076,
Tiền và tương đương tiền cuối kỳ,16.556.276.356,17.331.598.272,17.237.279.118,48.337.198.509,51.733.362.023
