chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.095.048,1.990.092,2.368.292,2.729.359,2.745.128
I. Tiền và các khoản tương đương tiền,467.128,405.213,524.581,823.335,406.320
1. Tiền,20.291,18.752,23.952,104.198,59.689
2. Các khoản tương đương tiền,446.837,386.461,500.629,719.137,346.631
II. Các khoản đầu tư tài chính ngắn hạn,254.147,236.000,307.890,547.667,780.795
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,254.147,236.000,307.890,547.667,780.795
III. Các khoản phải thu ngắn hạn,531.325,616.014,633.395,673.338,651.562
1. Phải thu ngắn hạn của khách hàng,516.828,561.714,615.687,597.454,615.669
2. Trả trước cho người bán,4.751,47.943,10.652,61.513,8.267
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.343,1.757,2.343,2.343,2.343
6. Phải thu ngắn hạn khác,13.114,10.310,10.423,17.738,26.160
7. Dự phòng phải thu ngắn hạn khó đòi,-5.710,-5.710,-5.710,-5.710,-876
IV. Tổng hàng tồn kho,788.025,650.714,844.679,619.170,841.965
1. Hàng tồn kho,791.138,652.393,845.948,620.336,845.721
2. Dự phòng giảm giá hàng tồn kho,-3.113,-1.679,-1.269,-1.166,-3.756
V. Tài sản ngắn hạn khác,54.424,82.151,57.747,65.849,64.486
1. Chi phí trả trước ngắn hạn,13.026,14.047,12.104,13.544,12.137
2. Thuế giá trị gia tăng được khấu trừ,41.397,63.411,41.133,47.895,51.559
3. Thuế và các khoản phải thu Nhà nước,,4.693,4.510,4.410,790
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,827.153,807.429,773.193,757.280,992.638
I. Các khoản phải thu dài hạn,3.336,3.340,2.136,2.136,964
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,2.343,2.343,1.171,1.171,
5. Phải thu dài hạn khác,993,997,964,964,964
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,743.410,730.002,704.410,685.343,670.309
1. Tài sản cố định hữu hình,741.858,728.661,703.269,683.800,668.949
- Nguyên giá,2.205.248,2.226.232,2.234.798,2.222.829,2.158.076
- Giá trị hao mòn lũy kế,-1.463.390,-1.497.571,-1.531.530,-1.539.029,-1.489.127
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.552,1.341,1.142,1.544,1.361
- Nguyên giá,13.248,13.248,13.248,13.861,13.892
- Giá trị hao mòn lũy kế,-11.696,-11.907,-12.106,-12.317,-12.532
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,16.491,3.341,2.430,8.750,182.346
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,16.491,3.341,2.430,8.750,182.346
V. Các khoản đầu tư tài chính dài hạn,19.318,28.088,19.996,20.412,95.593
1. Đầu tư vào công ty con,,,,,
