chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.339.202.790.436,1.277.550.030.591,1.309.514.166.280,1.518.198.194.446,1.306.966.956.048
2. Các khoản giảm trừ doanh thu,8.035.723.481,46.626.575,22.683.134,42.886.927,26.620.269
3. Doanh thu thuần (1)-(2),1.331.167.066.955,1.277.503.404.016,1.309.491.483.146,1.518.155.307.519,1.306.940.335.779
4. Giá vốn hàng bán,1.166.950.333.861,1.149.276.393.167,1.093.344.068.491,1.361.112.040.246,1.177.834.964.115
5. Lợi nhuận gộp (3)-(4),164.216.733.094,128.227.010.849,216.147.414.655,157.043.267.273,129.105.371.664
6. Doanh thu hoạt động tài chính,39.929.883.714,23.352.802.325,31.555.649.172,30.915.343.522,27.720.009.505
7. Chi phí tài chính,23.165.097.209,14.349.300.408,22.966.584.173,13.987.723.856,21.484.656.840
-Trong đó: Chi phí lãi vay,10.806.586.692,9.890.162.417,12.011.472.786,12.045.767.777,16.876.407.219
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,421.807.741,766.038.028,900.981.572,415.635.016,163.312.178
9. Chi phí bán hàng,26.762.974.612,20.012.659.552,21.632.764.326,28.421.298.363,25.528.905.818
10. Chi phí quản lý doanh nghiệp,48.603.624.054,49.942.171.910,44.611.743.906,51.718.561.555,45.048.031.915
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),106.036.728.674,68.041.719.332,159.392.952.994,94.246.662.037,64.927.098.774
12. Thu nhập khác,12.212.285.040,2.748.093.884,3.198.491.535,4.992.151.976,5.020.304.739
13. Chi phí khác,967.457.156,658.260.746,263.474.496,349.523.571,430.604.855
14. Lợi nhuận khác (12)-(13),11.244.827.884,2.089.833.138,2.935.017.039,4.642.628.405,4.589.699.884
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),117.281.556.558,70.131.552.470,162.327.970.033,98.889.290.442,69.516.798.658
16. Chi phí thuế TNDN hiện hành,23.225.710.712,10.703.001.971,33.156.989.679,16.336.638.522,17.936.106.624
17. Chi phí thuế TNDN hoãn lại,53.664.282,1.642.188.948,-1.255.796.555,1.244.185.493,-1.556.724.106
18. Chi phí thuế TNDN (16)+(17),23.279.374.994,12.345.190.919,31.901.193.124,17.580.824.015,16.379.382.518
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),94.002.181.564,57.786.361.551,130.426.776.909,81.308.466.427,53.137.416.140
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.660.259.233,1.580.882.399,1.412.028.091,2.767.319.102,107.022.047
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),92.341.922.331,56.205.479.152,129.014.748.818,78.541.147.325,53.030.394.093
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
