chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,412.368,418.923,538.831,496.313,500.105
I. Tiền và các khoản tương đương tiền,46.458,29.844,82.544,45.011,161.674
1. Tiền,46.458,29.844,82.544,45.011,161.674
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,45.340,28.340,35.340,35.340,35.340
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,45.340,28.340,35.340,35.340,35.340
III. Các khoản phải thu ngắn hạn,256.082,288.532,336.499,326.690,232.444
1. Phải thu ngắn hạn của khách hàng,238.398,268.010,315.720,314.663,221.414
2. Trả trước cho người bán,949,2.315,1.896,3.258,4.962
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,17.855,19.326,20.002,9.889,7.396
7. Dự phòng phải thu ngắn hạn khó đòi,-1.119,-1.119,-1.119,-1.119,-1.329
IV. Tổng hàng tồn kho,40.071,42.812,45.454,44.663,43.636
1. Hàng tồn kho,40.071,42.812,45.454,44.663,43.636
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,24.417,29.395,38.994,44.610,27.011
1. Chi phí trả trước ngắn hạn,24.417,29.395,38.994,43.832,27.011
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,778,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.138.855,1.131.722,1.132.230,1.132.537,1.152.862
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,983.264,977.406,976.860,976.349,976.396
1. Tài sản cố định hữu hình,966.040,960.237,959.746,959.272,959.374
- Nguyên giá,2.167.181,2.187.524,2.213.071,2.238.863,2.265.808
- Giá trị hao mòn lũy kế,-1.201.141,-1.227.287,-1.253.325,-1.279.591,-1.306.434
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.224,17.169,17.114,17.077,17.022
- Nguyên giá,18.761,18.761,18.761,18.761,18.761
- Giá trị hao mòn lũy kế,-1.537,-1.592,-1.647,-1.684,-1.739
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
