chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,33.530.886.846,58.736.976.581,62.537.547.937,48.074.544.274,35.018.209.917
2. Điều chỉnh cho các khoản,30.805.852.489,35.727.698.020,25.435.789.594,31.266.886.476,31.861.625.050
- Khấu hao TSCĐ,25.526.468.477,31.352.804.379,21.382.827.753,25.861.692.393,26.897.672.216
- Các khoản dự phòng,-330.999.343,,,,209.098.930
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",948.314.275,-341.325.643,-436.812.412,-327.496.956,-846.609.080
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.662.069.080,4.716.219.284,4.489.774.253,5.732.691.039,5.601.462.984
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,64.336.739.335,94.464.674.601,87.973.337.531,79.341.430.750,66.879.834.967
"- Tăng, giảm các khoản phải thu",51.109.880.517,-32.447.722.588,-47.933.313.073,8.995.826.708,94.814.486.771
"- Tăng, giảm hàng tồn kho",-604.550.924,-2.729.392.127,-2.453.548.926,590.961.866,1.027.812.519
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-26.916.984.452,30.006.246.083,999.618.144,-110.883.373.742,35.063.644.277
- Tăng giảm chi phí trả trước,-11.793.058.728,-1.502.269.584,-7.396.011.901,-7.788.829.739,-2.279.385.055
- Tăng giảm tài sản ngắn hạn khác,986.619.559,,,,
- Tiền lãi vay phải trả,,-4.716.219.284,-5.663.148.445,10.379.367.729,
- Thuế thu nhập doanh nghiệp đã nộp,,-11.748.467.066,-21.635.147.603,66.767.229.338,-33.383.614.669
- Tiền thu khác từ hoạt động kinh doanh,-15.224.115.900,-84.531.370.500,84.545.410.500,-103.320.790.500,-34.688.129.598
- Tiền chi khác từ hoạt động kinh doanh,,,-19.338.684.820,19.338.684.820,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,61.894.529.407,-13.204.520.465,69.098.511.407,-36.579.492.770,127.434.649.212
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-15.434.142.566,-27.706.868.794,-24.282.474.670,-25.018.433.315,-28.122.553.091
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-57.000.000.000,17.000.000.000,-24.000.000.000,19.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",57.000.000.000,,17.000.000.000,-17.000.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.353.440.570,339.654.998,403.029.934,362.950.079,846.609.080
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-14.080.701.996,-10.367.213.796,-30.879.444.736,-22.655.483.236,-27.275.944.011
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",33.772.263.016,40.961.236.374,40.564.959.774,46.246.176.420,48.514.408.177
4. Tiền chi trả nợ gốc vay,-32.182.971.905,-34.002.876.693,-26.070.509.239,-24.558.409.099,-32.010.099.026
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-17.614.134.000,,-14.046.225,14.046.225,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-16.024.842.889,6.958.359.681,14.480.404.310,21.701.813.546,16.504.309.151
Lưu chuyển tiền thuần trong kỳ,31.788.984.522,-16.613.374.580,52.699.470.981,-37.533.162.460,116.663.014.352
Tiền và tương đương tiền đầu kỳ,14.668.691.514,46.457.676.036,29.844.301.456,82.543.772.437,45.010.609.977
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,46.457.676.036,29.844.301.456,82.543.772.437,45.010.609.977,161.673.624.329
