chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,607.507.594.579,634.322.822.205,760.772.906.106,702.068.004.640,654.846.296.473
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),607.507.594.579,634.322.822.205,760.772.906.106,702.068.004.640,654.846.296.473
4. Giá vốn hàng bán,486.524.108.401,509.588.136.248,604.645.975.988,571.671.962.466,541.739.640.395
5. Lợi nhuận gộp (3)-(4),120.983.486.178,124.734.685.957,156.126.930.118,130.396.042.174,113.106.656.078
6. Doanh thu hoạt động tài chính,1.279.285.955,339.654.998,512.609.611,253.370.402,846.609.080
7. Chi phí tài chính,4.662.069.080,4.716.219.284,4.489.774.253,5.494.220.065,5.839.933.958
-Trong đó: Chi phí lãi vay,4.662.069.080,4.716.219.284,4.489.774.253,5.494.220.065,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,36.083.366.986,44.810.259.241,55.478.140.505,45.461.712.425,38.615.401.628
10. Chi phí quản lý doanh nghiệp,50.135.862.667,21.919.084.080,36.266.330.486,33.332.788.867,36.793.778.438
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),31.381.473.400,53.628.778.350,60.405.294.485,46.360.691.219,32.704.151.134
12. Thu nhập khác,6.601.837.652,5.223.421.786,6.303.999.310,1.894.791.683,7.972.225.828
13. Chi phí khác,4.452.424.206,115.223.555,4.171.745.858,180.938.628,5.658.167.045
14. Lợi nhuận khác (12)-(13),2.149.413.446,5.108.198.231,2.132.253.452,1.713.853.055,2.314.058.783
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),33.530.886.846,58.736.976.581,62.537.547.937,48.074.544.274,35.018.209.917
16. Chi phí thuế TNDN hiện hành,2.185.928.454,11.748.467.066,10.009.052.284,9.614.908.855,7.922.695.345
17. Chi phí thuế TNDN hoãn lại,4.520.452.172,,2.496.275.337,,-919.000.276
18. Chi phí thuế TNDN (16)+(17),6.706.380.626,11.748.467.066,12.505.327.621,9.614.908.855,7.003.695.069
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),26.824.506.220,46.988.509.515,50.032.220.316,38.459.635.419,28.014.514.848
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),26.824.506.220,46.988.509.515,50.032.220.316,38.459.635.419,28.014.514.848
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
