chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,148.163,142.237,142.878,123.001,133.675
I. Tiền và các khoản tương đương tiền,22.627,24.198,22.987,42.846,98.063
1. Tiền,4.627,4.198,2.987,2.846,3.063
2. Các khoản tương đương tiền,18.000,20.000,20.000,40.000,95.000
II. Các khoản đầu tư tài chính ngắn hạn,6.177,6.177,6.006,5.491,3.775
1. Chứng khoán kinh doanh,11.428,11.428,11.428,11.428,11.428
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.250,-5.250,-5.422,-5.937,-7.653
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,25.600,23.964,25.869,26.627,22.324
1. Phải thu ngắn hạn của khách hàng,25.356,23.779,25.694,26.245,21.795
2. Trả trước cho người bán,207,198,221,281,168
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,297,247,214,361,768
7. Dự phòng phải thu ngắn hạn khó đòi,-260,-260,-260,-260,-406
IV. Tổng hàng tồn kho,93.553,86.830,87.254,47.728,9.502
1. Hàng tồn kho,108.771,102.047,102.472,66.727,35.221
2. Dự phòng giảm giá hàng tồn kho,-15.218,-15.218,-15.218,-18.999,-25.719
V. Tài sản ngắn hạn khác,206,1.068,763,309,11
1. Chi phí trả trước ngắn hạn,,907,600,300,
2. Thuế giá trị gia tăng được khấu trừ,30,,,,
3. Thuế và các khoản phải thu Nhà nước,176,161,163,9,11
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,12.854,11.918,10.875,7.561,4.140
I. Các khoản phải thu dài hạn,86,86,86,86,86
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,86,86,86,86,86
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,10.849,9.954,9.002,6.284,4.054
1. Tài sản cố định hữu hình,10.849,9.954,9.002,6.284,4.054
- Nguyên giá,225.084,225.084,225.084,205.726,38.522
- Giá trị hao mòn lũy kế,-214.235,-215.130,-216.082,-199.442,-34.468
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,101,101,101,101,101
- Giá trị hao mòn lũy kế,-101,-101,-101,-101,-101
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,1.920,1.878,1.788,1.191,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.920,1.920,1.920,1.920,1.920
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,-42,-132,-729,-1.920
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,,,,,
1. Chi phí trả trước dài hạn,,,,,
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,161.018,154.155,153.754,130.561,137.815
NGUỒN VỐN,,,,,
A. Nợ phải trả,44.611,37.754,40.279,23.603,21.583
I. Nợ ngắn hạn,42.576,35.719,38.244,21.578,20.478
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,11.863,8.957,8.848,2.202,1.155
4. Người mua trả tiền trước,86,85,242,191,1.108
5. Thuế và các khoản phải nộp nhà nước,199,293,359,1.086,2.014
6. Phải trả người lao động,4.687,2.768,3.805,908,989
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.229,12.526,12.597,11.311,9.544
12. Dự phòng phải trả ngắn hạn,,,2.000,,1.000
13. Quỹ khen thưởng phúc lợi,13.513,11.090,10.394,5.881,4.668
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.035,2.035,2.035,2.025,1.105
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.035,2.035,2.035,2.025,1.105
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,116.406,116.401,113.475,106.958,116.232
I. Vốn chủ sở hữu,116.406,116.401,113.475,106.958,116.232
1. Vốn đầu tư của chủ sở hữu,59.923,59.923,59.923,59.923,59.923
2. Thặng dư vốn cổ phần,314,314,314,314,314
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,14.055,14.055,14.055,14.055,14.055
5. Cổ phiếu quỹ,-652,-652,-652,-652,-652
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,21.328,21.328,21.597,21.497,21.597
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,100,100,,100,
11. Lợi nhuận sau thuế chưa phân phối,21.339,21.333,18.238,11.721,20.995
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18.221,21.266,18.221,18.221,18.221
- LNST chưa phân phối kỳ này,3.118,67,17,-6.500,2.774
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,161.018,154.155,153.754,130.561,137.815
