chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",48.491.946.017,31.504.653.531,39.109.372.378,41.921.275.890,29.162.591.256
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-35.350.075.134,-20.487.293.933,-30.427.253.457,-8.428.477.437,-2.062.742.620
3. Tiền chi trả cho người lao động,-5.169.472.750,-4.772.860.482,-4.872.522.730,-3.011.341.950,-1.074.764.975
4. Tiền chi trả lãi vay,,-459.646,459.646,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-371.884.672,-229.340.085,-16.639.132,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,1.138.100.896,1.000.499.550,1.331.029.776,4.233.401.325,14.164.001.916
8. Tiền chi khác cho hoạt động kinh doanh,-5.150.061.433,-5.562.203.593,-4.069.572.740,-16.178.774.987,-18.253.490.290
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.588.552.924,1.452.995.342,1.054.873.741,18.536.082.841,21.935.595.287
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,1.100.000.000,33.208.682.550
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",114.350.657,119.200.135,97.010.370,203.651.702,73.739.617
Lưu chuyển tiền thuần từ hoạt động đầu tư,114.350.657,119.200.135,97.010.370,1.303.651.702,33.282.422.167
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,745.649.000,,,
4. Tiền chi trả nợ gốc vay,-697.400,-745.649.000,,,
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-2.376.211.200,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-697.400,,-2.376.211.200,,
Lưu chuyển tiền thuần trong kỳ,3.702.206.181,1.572.195.477,-1.224.327.089,19.839.734.543,55.218.017.454
Tiền và tương đương tiền đầu kỳ,18.866.381.273,22.627.469.397,24.198.453.451,22.986.836.673,42.845.855.931
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,58.829.634,-1.211.423,12.710.311,19.284.715,-625.419
Tiền và tương đương tiền cuối kỳ,22.627.417.088,24.198.453.451,22.986.836.673,42.845.855.931,98.063.247.966
