chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,44.232.400.503,27.989.877.062,38.168.674.775,40.012.678.458,23.782.044.256
2. Các khoản giảm trừ doanh thu,315.820.845,188.187.379,238.310.246,240.957.647,90.026.566
3. Doanh thu thuần (1)-(2),43.916.579.658,27.801.689.683,37.930.364.529,39.771.720.811,23.692.017.690
4. Giá vốn hàng bán,37.498.872.793,23.483.049.033,31.533.515.030,39.339.979.246,38.209.272.564
5. Lợi nhuận gộp (3)-(4),6.417.706.865,4.318.640.650,6.396.849.499,431.741.565,-14.517.254.874
6. Doanh thu hoạt động tài chính,179.153.777,77.487.807,186.973.579,137.040.603,757.470.357
7. Chi phí tài chính,356.260.418,4.736.892,266.527.479,1.111.537.515,2.907.125.720
-Trong đó: Chi phí lãi vay,1.118,,459.646,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.039.194.475,622.484.665,1.223.086.004,884.510.266,1.076.708.053
10. Chi phí quản lý doanh nghiệp,4.216.564.040,3.685.711.242,5.132.449.854,3.758.873.296,3.484.043.071
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),984.841.709,83.195.658,-38.240.259,-5.186.138.909,-21.227.661.361
12. Thu nhập khác,1.000,,4.507.250,1.101.500.000,33.284.028.792
13. Chi phí khác,103.160.221,,25.013.668,2.432.049.645,1.949.788.205
14. Lợi nhuận khác (12)-(13),-103.159.221,,-20.506.418,-1.330.549.645,31.334.240.587
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),881.682.488,83.195.658,-58.746.677,-6.516.688.554,10.106.579.226
16. Chi phí thuế TNDN hiện hành,204.372.992,16.639.132,-9.027.732,,832.571.591
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),204.372.992,16.639.132,-9.027.732,,832.571.591
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),677.309.496,66.556.526,-49.718.945,-6.516.688.554,9.274.007.635
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),677.309.496,66.556.526,-49.718.945,-6.516.688.554,9.274.007.635
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
