chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",38.313.382.000,49.766.194.448,88.969.014.999,59.077.510.250,115.165.569.910
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-50.889.801.618,-44.592.259.758,-39.504.428.673,-76.784.502.161,-109.677.486.438
3. Tiền chi trả cho người lao động,3.482.154.703,-3.084.910.500,-2.650.566.550,-2.593.405.500,-2.198.843.550
4. Tiền chi trả lãi vay,-16.571.779.789,-7.992.605.803,-9.231.070.709,-10.645.701.869,-11.142.052.257
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-485.185.892,-7.062.735.943,-6.816.572.841,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,34.480.028.943,50.465.878.230,30.189.409.625,24.366.357.821,31.937.940.256
8. Tiền chi khác cho hoạt động kinh doanh,-65.130.615.314,-49.363.379.904,-57.033.004.079,-12.414.306.483,-33.877.512.538
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-56.316.631.075,-5.286.269.179,3.676.618.670,-25.810.620.783,-9.792.384.617
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-13.297.400.000,,-35.425.500.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",42.986.800.000,,1.887.000.000,5.661.000.000,5.661.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",121.194.285,302.498.354,112.295.566,693.034.651,324.350.826
Lưu chuyển tiền thuần từ hoạt động đầu tư,43.107.994.285,302.498.354,-11.298.104.434,6.354.034.651,-29.440.149.174
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",85.437.545.185,66.202.339.623,89.823.985.459,102.327.901.718,73.427.997.251
4. Tiền chi trả nợ gốc vay,-68.052.450.088,-38.094.153.649,-76.495.787.458,-72.727.747.984,-46.608.682.881
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,-27.652.838.250,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,17.385.095.097,455.347.724,13.328.198.001,29.600.153.734,26.819.314.370
Lưu chuyển tiền thuần trong kỳ,4.176.458.307,-4.528.423.101,5.706.712.237,10.143.567.602,-12.413.219.421
Tiền và tương đương tiền đầu kỳ,6.798.363.681,10.973.779.139,6.445.356.038,12.152.068.275,22.295.635.877
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,10.974.821.988,6.445.356.038,12.152.068.275,22.295.635.877,9.882.416.456
